0.047789861241728446 1.169190028711959E-6 8.157738912900619E-7 1.413248160079407E-6 1.8472512405361962E-6 4.5726890972837107E-7 5.745953437544949E-7 2.5840944388901496E-7 2.6445970736108403E-6 6.818338924024233E-7 2.8640000955467905E-9 1.2251893165679605E-7 8.156320605272257E-7 3.895028534618193E-7 9.621369055754467E-7 4.955762455554894E-7 5.645845064298857E-7 1.0800773488564173E-9 2.0921243134984356E-8 1.8339346736845608E-7 3.3288336600671455E-6 5.67324432025952E-7 5.7713674528970744E-8 5.383022651317774E-8 1.03765943857828E-6 1.1911659442574216E-6 1.722909567345828E-6 9.898027431596006E-7 1.3209438628399454E-6 1.4847699288120815E-6 
0.038925420155529564 1.2229606099160281E-6 5.72411116769835E-7 4.953123036130435E-8 9.158206431515365E-7 1.26843102653177E-6 5.956264815611103E-7 1.1094199113994116E-6 2.5902683685030465E-6 8.701528701413255E-7 9.264832977303314E-9 1.4909220715048612E-6 1.3463440238284559E-6 4.908913265790628E-7 2.5643384555781504E-6 5.086824343731067E-7 4.357939037476706E-8 1.1419001521275502E-6 3.8083935966993886E-7 6.19056314969615E-7 2.5160059151324498E-8 2.1878803656872924E-6 1.1834615475158131E-6 1.421587041376647E-6 3.143567240441375E-7 1.7451504257585704E-6 6.761234830707341E-7 1.0447893180831201E-6 1.8785970411259723E-7 8.731755216728914E-8 
0.04912988332532647 1.1796174745974737E-6 4.555898211501605E-7 5.748702462496002E-7 3.4112719858594057E-6 5.2366205207144246E-8 6.287317792966767E-7 1.896650289991697E-6 7.724137531094435E-7 8.832147909592855E-7 2.9278876493722684E-8 1.3020820582547214E-6 6.354089507407105E-7 3.466091052188287E-8 9.371141314487555E-7 4.401937739096308E-7 2.785118618626113E-8 3.796097159042709E-7 2.5844156162458026E-7 1.211564998334601E-7 6.973899875080447E-7 2.2035828860105527E-7 7.328819813033997E-8 1.4631274463376458E-6 1.041538336429755E-6 1.6299839633480651E-6 2.3704586916535054E-7 5.932277502624375E-7 2.9065311837327044E-6 9.659926408336326E-7 
0.08272881239950372 1.1734170302818106E-6 5.73091644159203E-7 1.413512693585992E-6 1.0885403846226728E-6 4.57256489477052E-7 5.721381184105723E-7 1.6663552589495086E-6 2.600045768615764E-6 6.790305531816089E-7 4.459993191359047E-9 1.254501674883476E-7 1.1916595858615185E-6 3.2904653898782077E-7 1.4458672657100929E-6 2.1023715577557684E-7 5.776256672181518E-7 4.1392301169052924E-8 2.193737270634736E-8 6.795729269067056E-7 3.265961377536157E-6 1.3818841520070596E-7 2.046607586029714E-8 1.2382850663053834E-6 3.0931902556201105E-7 3.927757351291622E-7 1.6930101208041934E-6 5.709160833185786E-7 2.3119017885682684E-6 2.768834616468804E-6 
0.12169683151678204 1.5970986763772193E-7 5.535436054177917E-7 1.7184442686139072E-6 3.880815737958623E-6 4.3717106369367295E-7 6.113915904812481E-7 1.1144695602916758E-6 2.6078171164988953E-6 8.846025576152702E-7 9.995528934971118E-9 1.5341251997886678E-6 1.3437498719626797E-6 1.9828197866125935E-7 8.229867813272376E-7 3.428504972337699E-7 6.495698243495869E-7 3.1409572943349524E-6 1.0772306089488271E-7 6.188821546549459E-7 2.0734624266906808E-7 6.882505201599582E-8 6.68906554228716E-7 1.4194892902249457E-6 2.4212187151721606E-7 1.6514591283489953E-6 1.088586949766133E-6 1.1230442815217527E-6 1.0652933644995874E-8 2.133632658779319E-6 
0.12299998650880734 1.231884658795462E-6 5.550279658388391E-7 1.250875984108189E-6 1.1420621566015094E-6 1.258330952960548E-6 7.584570453322637E-8 2.089771182239558E-6 5.271166613295585E-7 4.0025707828316047E-7 8.824343607694329E-9 1.5040228487255589E-6 8.437225072171234E-7 4.924666750008736E-7 4.3453659695448375E-8 4.38261406759615E-7 1.4789142793426826E-8 4.426127755500425E-7 2.6837642119656035E-6 1.3099931744351927E-7 5.111472010214911E-8 3.712892956199333E-8 6.493366073831657E-7 1.4663244336765939E-6 1.2035755160168614E-6 1.629936227204577E-6 1.4476484306273819E-6 1.0440469835785724E-6 1.4182180692522998E-6 3.0544177822266E-7 
0.0955845448422477 6.186211059969083E-7 6.285555850536222E-7 5.476881350270389E-7 1.8671967463756171E-6 4.9003336133084023E-8 6.280153742030653E-7 2.020054945359753E-6 2.4664404377256623E-6 8.993475941563721E-7 6.396233295511146E-9 1.5350654996892828E-6 1.1668200899553396E-6 3.9564856706395667E-7 7.201132963430308E-7 4.876916524913982E-7 5.871634257784304E-7 2.0940581789198868E-7 1.0175833918253771E-7 6.788139039410727E-7 8.004326485566197E-7 1.57924541799213E-7 5.6837619345845766E-8 1.3594279561193995E-6 4.4061284620202464E-7 1.9173191377288415E-6 6.282582606670663E-7 3.5050118235914993E-7 2.7319245949289606E-6 6.385902337711997E-7 
0.037531327595332536 8.71739383930744E-7 5.733219448847042E-7 9.165672215983514E-7 1.2827420578337631E-6 1.2446220955167182E-6 6.276032738430378E-7 2.0865460881450618E-6 1.6385197968236996E-6 2.1280778934948054E-7 5.467595342254432E-9 1.588248220962089E-6 6.071810948476236E-7 3.7280743348707615E-7 7.539556651779648E-7 4.810643075332021E-7 1.8496799912614998E-7 1.8344549920398067E-6 2.39909878968721E-6 1.5218075080706728E-7 7.596411384280365E-9 1.1882223365062657E-6 5.779274572139196E-7 1.3392704415257386E-6 2.223767109125141E-7 1.6073290090324548E-6 9.906542163135875E-7 1.0951625911790497E-6 2.674020058847736E-6 3.1156431850398255E-8 
0.10681195898692226 1.2251086537211546E-6 8.11774707952112E-7 1.2928642998052354E-6 1.8237075961566063E-6 4.1610876442583766E-7 6.198048553855142E-7 2.02248510089774E-6 2.467605325822263E-6 6.329386740381153E-7 2.53336977216104E-7 2.1563019496570665E-8 8.158314582157982E-7 3.870615748356243E-7 1.8133751841371567E-6 4.954394986410946E-7 2.853119091239396E-8 2.4166223284151517E-7 2.0961718200552863E-8 7.035692106346795E-7 9.807541940236136E-7 5.61647944060773E-7 2.652451215483413E-7 1.1081823166658075E-7 1.0834277184968151E-6 1.6192211720436021E-6 1.5531671059348188E-6 6.08254608611691E-7 7.053020166790888E-7 1.1915324262775418E-7 
0.07131009445031883 1.0859073722755365E-6 3.084697802399158E-7 1.988474866863617E-6 3.770601532840339E-6 4.3404287877329063E-7 9.355526711219892E-8 1.8795716074155156E-6 5.469423182143127E-7 7.027172471228181E-7 7.188698171117558E-9 1.5589845545104207E-6 5.738314590253328E-7 3.888123885029828E-7 1.1450609400280876E-6 5.651698896737644E-7 6.083957308486915E-8 1.8434027293833926E-6 1.4939747424821871E-7 6.175369900901198E-7 1.9301978664663952E-6 5.74682881286657E-7 1.4620418934067405E-6 1.3274852741633234E-6 1.8347194876839082E-7 6.823530044252561E-7 8.901801994444628E-7 9.992908389530282E-7 2.728004477774523E-6 2.0684419693675196E-6 
0.10030556107309968 2.1902628230139442E-8 8.11774707952112E-7 9.164364481139002E-7 1.7381954922349914E-6 4.525961197793746E-7 5.962113231447908E-7 2.0073575506156244E-6 2.467605325822263E-6 4.214289712229995E-7 3.116110923092082E-7 1.326638367376862E-8 8.158314582157982E-7 3.9833898842883186E-7 2.9953418546490605E-6 4.954394986410946E-7 5.678620739902968E-7 2.4256908452348234E-7 2.0961718200552863E-8 6.235299011640222E-7 9.807541940236136E-7 5.681814656408735E-7 3.1945718208882357E-6 4.729972056581642E-8 1.2787825335596577E-7 1.6183179878214603E-6 1.5531671059348188E-6 6.08254608611691E-7 7.063222538006148E-7 5.7644145292599286E-8 
0.045343677063476154 1.2118926705082893E-6 1.5776301280059582E-7 1.2737678759593015E-6 1.0793718462452467E-6 3.9846439818896167E-7 1.3710061089644704E-7 6.772029171453893E-7 2.59679742762076E-6 4.2299133126611596E-7 3.795991822523298E-9 1.5873280753110166E-6 1.3559061706998203E-6 3.768579455192107E-7 9.610781772985204E-7 4.211121270220141E-7 5.172908460968745E-7 3.3551862507076663E-6 2.191395146531988E-8 3.118546554278958E-7 9.80719154727136E-7 2.190371365039833E-6 3.1944293716272184E-6 1.3610611302212903E-6 2.9428184528896686E-7 1.129980036501354E-6 1.0848913278608772E-6 7.128950264883335E-7 5.47047583094455E-7 6.138032036692436E-8 
