0.6208181648565323 4.994716273494824E-5 1.3518269112084E-4 1.0176447758990578E-4 3.227785660699868E-4 7.268928393357895E-5 0.0010345205926844542 4.4484238780866906E-4 1.8956515806767225E-4 5.41444451033157E-5 3.8279780582309015E-4 2.1822388266209055E-4 2.290428037144217E-4 7.809129081680642E-5 6.519200851962232E-4 8.860574561076478E-4 1.1029629579115854E-4 1.6433575842893195E-4 9.189156362466282E-5 2.2985273107461923E-7 2.750144121581766E-4 1.9200274245344945E-4 1.6192106477632968E-5 2.0468094217391668E-5 2.3428028348247183E-4 9.440616278039741E-5 2.514906223208966E-4 1.0867258217377179E-4 6.62719382578312E-5 2.5031006868494397E-4 
0.025212591392446193 4.7823844995799054E-4 9.827069791825416E-5 1.336624813338809E-4 1.0933522761453696E-6 1.7493962345956646E-4 2.561050432512978E-4 7.642924745738155E-4 1.438237327812613E-4 3.942479591074934E-5 2.096214760391242E-4 6.0879560585273064E-5 3.899782664299948E-4 1.6940709672065823E-4 6.573552119407048E-4 8.699229559374341E-4 3.560145408518112E-5 8.360154525719276E-5 8.039591211210662E-5 4.5380418201880334E-5 3.382308063983078E-4 5.025168777815027E-4 5.302576222410355E-4 6.601282419867092E-4 1.020526764747997E-4 1.5966802606313618E-4 5.688186131954545E-4 1.222387026008186E-5 5.979110593155009E-4 3.3818857406556755E-4 
0.6468407120188054 2.1667319377568725E-5 3.165562633956937E-4 0.0026637569866381984 1.811937685817049E-5 1.3410121641374567E-5 0.0017865273296658922 0.0018987615543379396 4.807208029334569E-6 1.5106869830358978E-4 3.214294585962977E-4 9.558201265562815E-6 1.2676661391512883E-4 1.8897453435460279E-4 9.465190878781509E-7 8.441040683474665E-4 2.0599011600156805E-4 3.623013132973163E-5 6.469912819384712E-4 2.037353942987479E-5 3.3156026209834753E-4 2.984870905220362E-4 2.513808319007182E-7 1.345314120547597E-4 1.2783983904727362E-4 5.401799531461952E-4 6.428794472354446E-5 3.7933903914414473E-5 1.1186818398028021E-4 2.3095307632626388E-4 
0.6201615722884325 5.108924018585742E-4 0.0011773820349426853 9.672073704717763E-5 9.638240943596E-7 3.524772737197898E-4 7.005889942093184E-4 6.414555323623884E-4 1.9122872649743658E-4 2.1942159975544154E-4 2.1185720317934203E-4 1.3156952750014388E-5 3.9078887893045905E-4 2.615247852137057E-4 1.9103320631010963E-4 8.827565826494876E-4 2.553709497171218E-5 2.515037089067804E-4 7.24721496661508E-5 1.882741457742558E-4 1.9977921665327884E-4 3.385499399386897E-4 5.5792187420694934E-5 1.8763780742194717E-4 2.968622611441669E-5 2.00307004597612E-4 1.2518511820242519E-4 3.0529486758745344E-4 6.200095443421002E-4 0.0017365984442068024 
0.4153767502567831 5.781190855625853E-5 3.2547373962908064E-4 1.0230351479102765E-4 1.7441664251608875E-4 1.1538051506925627E-4 1.445009374014842E-4 7.843452067919963E-4 3.256308006561521E-5 6.626179326623397E-4 3.254169249787863E-4 3.771363609592458E-4 3.475829649283869E-4 7.908475838618302E-4 1.9463432069167597E-4 5.452892604478227E-5 6.640270717928505E-5 0.0010714260963753264 8.715756195176592E-5 5.8415770779867865E-5 4.0348675853948E-5 6.763095436450344E-5 1.1625603013222012E-4 6.742968737526999E-4 1.0273647247102339E-4 1.1334267132880272E-4 6.552489526988806E-4 9.079434850011215E-5 5.948368740309849E-4 3.583907391107858E-4 
0.6258752087560437 6.13568969962702E-4 1.0048122100147857E-4 2.989050998113141E-4 1.1947613086471672E-5 0.001397656542470694 1.658777654674836E-4 7.67184773386386E-4 3.7819160371721603E-4 4.972662089302219E-5 3.3913790581629344E-4 3.4388011482190293E-4 4.256399092121574E-4 0.0012190778917167827 6.51026072009391E-4 8.553630115045315E-4 5.407817172931884E-5 2.8273783930304696E-4 1.4167432823936738E-4 4.4994900850621834E-6 3.0223667784827414E-4 7.728325638533049E-5 6.868029350367696E-5 9.294392021091473E-6 3.886264287199842E-5 1.946012931154477E-5 5.640424830905489E-4 1.2552378029124484E-4 6.171378800341283E-4 8.385949055441755E-5 
0.42276342729214944 4.421336704685464E-5 1.6932775499088983E-4 6.098084825338743E-5 1.5488720042036532E-6 4.5268540111874497E-4 2.767884236566781E-4 7.6062411749854404E-6 4.0385517756973187E-4 2.8081757369360796E-4 3.128282550643659E-4 3.5070330665425137E-4 2.819195171162512E-4 1.6822046034686096E-4 5.901001869681617E-4 8.379423954672002E-4 7.478722073365207E-5 3.2047172789776557E-4 1.9964007093900788E-4 4.508147203851335E-5 3.205689169762351E-4 4.5589049733241643E-4 5.4153527900201405E-5 1.5459740903279488E-4 1.3842625619680542E-4 8.755224266661238E-4 2.6824945344083395E-4 1.0922092523191895E-4 5.890183323352317E-4 2.6777779726457204E-4 
0.028845815453328344 1.758629973751884E-5 2.995427654008927E-4 2.9941183003112063E-4 8.600544502440127E-5 2.2891469163370214E-4 9.774201702075899E-4 7.904960550284301E-4 1.426405293352984E-4 3.5490850709482135E-6 2.1078137117462402E-4 3.6262264023455835E-4 2.7995505204089045E-4 2.4403318598604278E-4 7.400347094499506E-4 8.533770165293531E-4 1.0850441914614163E-4 1.5354718830965633E-4 8.598498572190796E-5 9.329765941295227E-6 1.9772675790726208E-4 5.837901770101903E-5 1.822031484690896E-4 4.7706913922303755E-4 3.100749000098137E-5 8.61021898883957E-4 2.554266244540075E-4 3.2015622373435964E-4 5.46024948252126E-4 0.0010709396416727303 
0.21874349601308735 1.3490535899217154E-7 1.0601282102116894E-4 9.844546480369511E-5 1.3796732993656474E-4 2.3036969495304782E-4 8.524973398210099E-4 0.0019526409027689183 2.1609040590937596E-5 5.2394559181641204E-5 2.1098764271397443E-4 3.767285291503307E-4 4.256399092121574E-4 1.7780964727530184E-4 3.553332033290678E-4 6.016546572262056E-4 2.577159638765803E-5 2.4974875292939656E-4 6.226057023715157E-5 1.8350515385584878E-4 2.05706155456216E-4 2.3633295270050563E-4 2.0173558599008198E-4 0.0019795140244452283 7.060258210204284E-5 5.6621448666439E-4 0.003007879024916859 3.121214235645121E-4 9.035734620176507E-5 8.110110441661455E-5 
0.022171846378377102 6.079968913162408E-4 1.675384111660174E-4 6.290215562768529E-5 0.0064863103045831195 4.5652695358241774E-4 0.0014320510392101153 3.548428126444326E-4 1.0220885609016697E-4 8.472832937689956E-4 1.1309809527635907E-4 3.456731521841685E-4 1.6905810478967117E-5 7.090581376871616E-4 3.744489939372401E-4 8.693559759452228E-4 8.962202581668785E-5 2.1565448980466738E-4 2.3200102606473107E-4 4.5002463146185195E-5 3.364144411553053E-4 2.6147467126322126E-4 3.995189944587022E-5 0.020861701519322668 1.3920206200774865E-4 8.714709101976352E-4 5.886884142560505E-4 4.4799307431019764E-4 6.193131493464903E-4 3.6543330342694803E-4 
0.6217985796525671 1.1753384252525232E-5 3.0990380558378673E-4 2.9898081518103917E-4 1.2994855984855172E-5 2.3694131999302812E-4 0.0017532751806249888 7.843912906891091E-4 4.959120486392555E-6 6.600108143849464E-4 2.642892273091782E-4 1.3370065086046331E-4 2.864449695051761E-4 1.8910040533939263E-4 1.826051868524156E-4 6.218633311561658E-4 1.1926280971337626E-4 2.518904070869165E-4 3.010279824050475E-4 2.2748780597842632E-4 3.577840423683374E-5 4.529231655395834E-5 5.223555820040779E-4 3.22129938632615E-4 1.0072096050586866E-4 6.374419353971849E-4 2.4017703573428535E-4 1.1741038348468056E-4 1.014715151466248E-4 8.934424907910438E-5 
0.8286160221895829 6.02665895915727E-4 1.6604000571923132E-4 1.3511438360790803E-4 1.4306994259215419E-4 4.5652695358241774E-4 2.5678099396362686E-4 3.548428126444326E-4 1.431894696927484E-4 3.016977361572927E-4 3.688249665235339E-5 3.4259196789219895E-4 1.6905810478967117E-5 6.754444008130909E-4 5.930318378166809E-4 8.699257107253748E-4 6.697093453270509E-5 1.067235597532902E-4 2.2570914915362412E-4 4.537471086753643E-5 3.3823804223467684E-4 1.633025246677645E-4 5.390640594496129E-4 1.5417281187883396E-4 1.0196193167709938E-4 6.473823239227683E-4 1.3232043646528677E-4 1.1330644480791503E-5 6.366520833640824E-4 3.659206286407414E-4 
0.8293211303678267 1.0743134547189283E-4 1.0903264937121959E-4 6.468708618420703E-6 5.166597672104988E-6 2.307525427773372E-4 7.702459249793129E-4 8.027756964506024E-4 1.900002286816558E-4 3.755852952907305E-5 3.761711511110337E-4 2.2200622289946285E-4 4.0595882469346466E-4 0.0016956276283753402 1.4926798139616856E-4 6.676229665816038E-5 3.7385637938884764E-5 1.7914663478985995E-4 6.135263521429344E-5 1.3078655355046217E-5 1.9837138344538441E-4 5.720304334638678E-4 5.843153673229592E-5 5.973754759333698E-4 2.693018483137186E-4 5.982863855183303E-4 2.72493248700385E-5 3.1218739783671974E-4 5.771908229599453E-5 2.0315662389377124E-4 
0.2171529862680403 1.0207942753589203E-5 3.837222899410764E-5 9.722984832156862E-5 1.5705673245859555E-4 2.303999532482571E-4 1.554074236766828E-4 0.0019887863443869766 1.901894115910527E-4 7.494476294885469E-4 2.0752297880122686E-4 1.4802737762529102E-4 3.8998338875717353E-4 2.425811452584201E-4 2.0738571841802213E-4 6.234566741187747E-4 2.0774468157255818E-4 1.769442368858612E-4 5.780602507067734E-5 3.94436822431937E-5 1.9694634442981944E-4 2.0607040582459828E-4 1.8171355827442987E-4 0.0019934231460006294 7.245094625942135E-5 6.35224476246466E-4 0.002960267008297423 3.085993049254985E-4 8.971991221403672E-5 0.0010960919925654944 
0.6332039772440381 1.7321692254686411E-4 1.0389003604924572E-4 1.8811768542964166E-5 1.712138098224518E-7 1.6810266581970433E-4 1.512604608595183E-4 7.847697660383403E-4 1.6942505005744092E-5 3.4942253060342055E-5 9.837243227341406E-6 3.765716959706016E-6 4.0286583844215964E-4 1.6571237643830256E-4 9.914458185516302E-4 4.063650442227034E-4 1.0439568268510058E-4 1.818238972283571E-4 8.24689655940644E-5 4.394224030088583E-5 1.5026306106343267E-4 3.1915171907176713E-4 1.2033172959721555E-4 6.610436910039922E-4 1.0085493730195528E-4 6.566589611426265E-4 4.6238633993934584E-4 8.46837401565585E-6 5.443941061664258E-4 3.381791249612159E-4 
0.0036849303003352596 9.106306658399803E-5 1.225287911047518E-4 3.046907654353607E-4 8.600544502440127E-5 2.3548819357943948E-4 9.82433962461573E-4 7.764981875727061E-4 1.389225219740171E-4 1.643975329917294E-5 4.6552910830724306E-4 9.352238621795117E-4 2.8612962162348677E-4 7.664590537677782E-4 3.211003585561018E-4 4.139572091105602E-4 2.2318968733717747E-5 2.523508995373721E-4 7.993263860478944E-5 9.782034917417274E-6 3.3361248760687806E-4 5.837901770101903E-5 1.362844621448444E-4 4.7706913922303755E-4 3.127179497470437E-5 8.61021898883957E-4 1.8520446633542032E-4 1.2097064842888799E-4 5.437158780306496E-4 3.518152911133053E-4 
0.04044914643745812 3.89424795310591E-5 7.550299790966275E-5 5.878730744991161E-4 6.922212647493698E-4 1.5723632652502108E-4 8.037932323925486E-5 7.505364350165735E-4 1.9286513517620055E-4 2.3691379458687422E-4 2.71254076076183E-4 4.066104915566594E-5 3.9625185052895637E-4 7.12871208403658E-4 1.5419745062721465E-4 8.722952158308131E-4 2.340474543254843E-4 1.58563372563559E-4 1.9586525101835084E-4 4.517768077877898E-5 3.15734610705557E-4 3.4763968281008957E-4 7.140573009083468E-5 5.709943627339492E-5 6.111077316478991E-5 5.228041313937312E-4 3.980798092451804E-5 4.5262414442355E-5 6.964306036378041E-4 5.338832699819333E-4 
0.19185484692770638 2.1769333598663297E-4 1.9415221994567545E-4 1.0469682576059177E-4 1.252295650852332E-6 2.2978876002370202E-4 1.403224613789239E-4 7.84129785793092E-5 2.025969369267909E-4 2.017294638123054E-5 3.0895434254037574E-4 3.788161507186961E-4 1.2698861020568118E-4 6.875701245074683E-4 6.66658870110237E-4 8.882554781309356E-4 7.351921900407324E-5 2.6042474003575174E-4 5.9826008844373875E-5 3.1498511608643804E-4 2.0059584524955736E-4 2.444825820794937E-4 2.0016965067627988E-4 6.247509033728122E-4 1.3618488637325696E-4 1.719698224720035E-4 1.675760888023767E-4 2.3579665710749667E-4 8.450450854683228E-5 8.237765036012655E-5 
