1.021200123192807230e-01	8.351620212596134740e-01	7.790816079207765199e-01	7.143520752491203663e-01	6.250688520436173956e-01	9.973584697636271867e-01	4.440907462041013276e-01	3.476053344957312219e-01	2.411317005449173656e-01	6.234602992654464382e-01	2.830679049335389774e-02	-8.269569133611795464e-02	2.968851401658168521e-01	2.086830003724418903e-01	-3.953171088617434825e-01	-4.831176829426676589e-01	-5.875191884446488988e-01	-1.686601999547400199e-01	-7.472873334943135326e-01	-8.226566544335187636e-01	-8.690525826911046359e-01	-9.261668500839266294e-01	-9.573110405241729293e-01	-5.070434785178274950e-01	-9.976774591495668476e-01	-9.928997061407471847e-01	-5.102408022740249072e-01	-4.595910624958250423e-01	-9.381334254005682105e-01
1.021200123051240888e-01	8.510787353723197057e-01	7.790324854379429009e-01	7.172675648517208291e-01	6.251036670086191904e-01	9.983114415010575504e-01	4.450472445578914082e-01	3.191863886031280351e-01	2.410487193628296498e-01	6.234639888773447769e-01	2.754962299617669252e-02	-8.229233993439880046e-02	2.968576511273752772e-01	2.056949461772484278e-01	-3.953162035764201665e-01	-4.830950942961018679e-01	-5.855444238743804375e-01	-1.686434394880825527e-01	-7.472679215007079767e-01	-8.235612374376376499e-01	-8.684398111748344862e-01	-9.277113165276104079e-01	-9.577029825837812815e-01	-5.054243239151653411e-01	-9.976742743081604692e-01	-9.930346590588987610e-01	-5.102367712383900633e-01	-4.621090645156496479e-01	-9.381321308751959798e-01
1.021200123192807230e-01	8.351620212596134740e-01	7.789612021049334700e-01	7.143520752491203663e-01	6.250691932606754486e-01	9.973586663503302141e-01	4.440960433586625400e-01	3.476053344957312219e-01	2.410105550010775144e-01	6.234602992654464382e-01	2.834986972193042840e-02	-8.617714669094395097e-02	2.968848804264334618e-01	2.086830003724418903e-01	-3.953162240124651339e-01	-4.808674984657066442e-01	-5.852685988882364576e-01	-1.686601999547400199e-01	-7.478793218375827667e-01	-8.525017281105893296e-01	-8.691331274406003393e-01	-9.261668500839266294e-01	-9.572729662292375208e-01	-5.070434785178274950e-01	-9.976274129541810032e-01	-9.929601680538040487e-01	-5.102426982025906055e-01	-4.595910624958250423e-01	-9.381334254005682105e-01
1.021200123192807230e-01	8.351620212596134740e-01	7.789612021049334700e-01	7.143520752491203663e-01	6.250686812623075239e-01	9.973586663503302141e-01	4.440960493468977255e-01	3.476053344957312219e-01	2.410105550010775144e-01	6.234602992654464382e-01	2.830679049335389774e-02	-8.617714669094395097e-02	2.968851476013403823e-01	2.086830003724418903e-01	-3.953162240124651339e-01	-4.808674984657066442e-01	-5.852685988648104187e-01	-1.686601999547400199e-01	-7.472873334943135326e-01	-8.525017281105893296e-01	-8.690537836796476956e-01	-9.261668500839266294e-01	-9.572822601167541023e-01	-5.070434785178274950e-01	-9.976213151481535535e-01	-9.929601579166444925e-01	-5.102407803378082862e-01	-4.595910624958250423e-01	-9.381334254005682105e-01
1.021200123192807230e-01	8.351620212596134740e-01	7.789619205745230701e-01	7.143520752491203663e-01	6.250686844450308310e-01	9.973586663503302141e-01	4.440960493468977255e-01	3.476053344957312219e-01	2.410105550010775144e-01	6.234602992654464382e-01	2.835111879184774170e-02	-8.617714669094395097e-02	2.968851476013403823e-01	2.086830003724418903e-01	-3.953162240124651339e-01	-4.808674984657066442e-01	-5.852685988648104187e-01	-1.686601999547400199e-01	-7.479195097448522178e-01	-8.525017281105893296e-01	-8.691360240223072742e-01	-9.261668500839266294e-01	-9.572732259692792178e-01	-5.070434785178274950e-01	-9.976213151481535535e-01	-9.929601753833154909e-01	-5.102407770317072266e-01	-4.595682015982624491e-01	-9.381355346182433941e-01
3.931043399558212248e-01	9.726912149950344144e-01	9.755260724883738632e-01	9.997311605349341601e-01	9.983339940180991912e-01	9.788302898882406122e-01	9.553467342213962654e-01	9.127347484748358220e-01	8.600379645723723598e-01	8.025586570958901378e-01	7.324052181543772022e-01	6.559514933484055232e-01	8.435877624995555268e-02	4.792261315282284606e-01	3.779425360352604568e-01	2.777998036796786030e-01	1.888642072714670495e-01	6.791893325104102208e-02	-5.164454165183004486e-01	-1.506828534969744116e-01	-2.571286703219899383e-01	-3.616542335046388223e-01	-4.461183205994420642e-01	-5.521448632882252072e-01	-6.343071032034254264e-01	-7.182689101424213352e-01	-7.882661437016560413e-01	-8.507498815525040836e-01	-9.041429065110194729e-01
1.021200123193314740e-01	8.348943058123088345e-01	7.790334802660754399e-01	7.143508081276607191e-01	6.236733928517788073e-01	9.973577563652163969e-01	4.441146312161194931e-01	3.449406069286590215e-01	2.401321550671775551e-01	6.234603351770430235e-01	2.734713074102307351e-02	-8.044488874915986520e-02	2.968182689701343024e-01	2.060903624489826558e-01	-3.953162223286144084e-01	-4.821058367672901301e-01	-5.791067325036283187e-01	-1.682375649653764793e-01	-7.472864228405177167e-01	-8.230129265909482683e-01	-8.697212113560303104e-01	-9.231554515283116880e-01	-9.618038657000254066e-01	-5.067383186857264965e-01	-9.641407532943307990e-01	-9.998722896135702198e-01	-5.088953456074071235e-01	-4.625091616558457686e-01	-9.477288349135596368e-01
3.931043369918586494e-01	7.660748158069008440e-01	9.973261411387897013e-01	9.998256303116056509e-01	9.971941956536931606e-01	9.770250800393184276e-01	9.542633462984110304e-01	9.097283967538843941e-01	8.598338193213134195e-01	8.024421188118427972e-01	7.336184209939812240e-01	6.559773888373969797e-01	8.435861743333258889e-02	4.792268360082417300e-01	3.790143983508527104e-01	2.778402479528034319e-01	1.729461231343317473e-01	6.786752726425042404e-02	-5.365869153919964329e-01	4.703358808802368674e-02	-2.571178920340510543e-01	-3.616174077080873683e-01	-4.560249696063144453e-01	-5.521419926710789960e-01	-6.352895213583882317e-01	-7.194676836988352919e-01	-7.922597486847715587e-01	-8.524932798541314805e-01	-9.041264586441086770e-01
3.931043411696894530e-01	7.723441933796979519e-01	9.896941416334793518e-01	9.997322398583757819e-01	9.971942856300384239e-01	9.788215357931552285e-01	9.543724821094198285e-01	9.097109843712121169e-01	8.603678774068507229e-01	7.970348470211325864e-01	7.336101257219174165e-01	6.559516715253786989e-01	8.088824026645365095e-02	4.792187360724489142e-01	3.791191247622447413e-01	3.032027695264587486e-01	1.729154678111709253e-01	6.788276742220704374e-02	-5.367622442514998760e-01	-1.501721519397348770e-01	-2.571237153116922025e-01	-3.630781496478908688e-01	-4.561624623637766662e-01	-5.521449120855980164e-01	-6.323041140872023291e-01	-7.194955305999891637e-01	-7.922270865069319656e-01	-8.522735138678732003e-01	-9.041102340430523521e-01
3.931043411696894530e-01	9.727260135767422655e-01	9.896121452097786930e-01	9.997127009747008852e-01	9.970435291678751977e-01	9.789402338869437337e-01	9.543363081068299003e-01	9.021661067409483259e-01	8.603678774068507229e-01	7.970348470211325864e-01	7.331575794400863044e-01	6.559525952355803602e-01	8.434800844891254812e-02	4.792187360724489142e-01	3.791191247622447413e-01	3.032027695264587486e-01	1.739266424059232874e-01	6.788272765665620545e-02	-5.367622442514998760e-01	-1.413632018364255338e-01	-2.569394183406851773e-01	-3.630781496478908688e-01	-4.561624623637766662e-01	-5.521418498023792365e-01	-6.323041140872023291e-01	-7.194953238469657952e-01	-7.923673458841989925e-01	-8.522735138678732003e-01	-9.041105381969888333e-01
3.931043411663482368e-01	9.695815737154993563e-01	9.974583274729657001e-01	9.996620792990057458e-01	9.968628092948794706e-01	9.770226765020449955e-01	9.543376351059527085e-01	9.097389662762150886e-01	8.598338193213134195e-01	8.025514584414513708e-01	7.339719482712089293e-01	6.559539475858802149e-01	8.435815727097438488e-02	4.180506314227254161e-01	3.780087036228039210e-01	2.295737426524827041e-01	1.729461231343317473e-01	6.788055515388589922e-02	-5.366788104591162512e-01	1.406377502888989939e-01	-2.569198412637237472e-01	-3.628255426821771490e-01	-4.557907517987875301e-01	-5.521419153506036404e-01	-6.352895226812305118e-01	-7.195144445117609422e-01	-7.923564701590195547e-01	-8.524332396192982886e-01	-9.037810562984752716e-01
3.931043411663482368e-01	7.728104893994593994e-01	9.974583274729657001e-01	9.997331605864147042e-01	9.971941956536931606e-01	9.770226765020449955e-01	9.543376351059527085e-01	9.097389662762150886e-01	8.598338193213134195e-01	8.025514584414513708e-01	7.339719482712089293e-01	6.559773884807122979e-01	8.435815727097438488e-02	4.792269981321179428e-01	3.790143983508527104e-01	2.771915153094170470e-01	1.729461231343317473e-01	6.788061546453881545e-02	-5.367651683292390397e-01	4.478263098850747415e-02	-2.571251141668968176e-01	-3.628255426821771490e-01	-4.557907517987875301e-01	-5.521419153506036404e-01	-6.352895213583882317e-01	-7.195018207209374905e-01	-7.923564701590195547e-01	-8.524332396192982886e-01	-9.037810562984752716e-01
3.931043367493763929e-01	7.660748158069008440e-01	9.973265802229155375e-01	9.998259852580897444e-01	9.971941956536931606e-01	9.770250800393184276e-01	9.553519403238812657e-01	9.020801605457509087e-01	8.598338193213134195e-01	8.025514584414513708e-01	7.331512905357949750e-01	6.559773884807122979e-01	8.435925643358425929e-02	4.789066160662771021e-01	3.790143983508527104e-01	2.775156099322904635e-01	1.729461231343317473e-01	6.788284768811643499e-02	-5.366870611141627556e-01	-1.470971174486327415e-01	-2.569409226967260262e-01	-2.966548987179553065e-01	-4.560266552860740008e-01	-5.521419926710789960e-01	-6.357480688395834578e-01	-7.194673490101017865e-01	-7.924521513442199794e-01	-8.524932798541314805e-01	-9.037810562984752716e-01
1.021200123051568126e-01	8.508428964377054982e-01	7.790719928594554977e-01	7.142285442028467601e-01	6.250786680064093215e-01	9.973474060826603704e-01	4.450871316379728659e-01	3.445105544780694973e-01	2.471680718660573539e-01	6.236670633792735785e-01	2.741719769984598057e-02	-7.813343724602594964e-02	2.968573585485613231e-01	2.057473383009260359e-01	-3.953162599729680982e-01	-4.819884805633276592e-01	-5.863664256938063701e-01	-1.686434300323088609e-01	-7.472672187490988494e-01	-8.231282770570228502e-01	-8.716214644524670208e-01	-9.219571267870899645e-01	-9.622158036693301275e-01	-5.066998668445366061e-01	-9.975804510532975122e-01	-9.928827611293620237e-01	-5.102722097919974997e-01	-4.628067136689746341e-01	-9.381342341501790472e-01
1.021200123051240888e-01	8.504707218024840643e-01	7.790324854379429009e-01	7.172675648517208291e-01	6.251030841187212861e-01	9.983114415010575504e-01	4.450472445578914082e-01	3.194277210777377585e-01	2.410487193628296498e-01	6.234603131329073955e-01	2.827220056854373720e-02	-8.229000263015967542e-02	2.968862055842078074e-01	2.057385152470350698e-01	-3.953162035764201665e-01	-4.830950942961018679e-01	-5.855444238743804375e-01	-1.686434394880825527e-01	-7.472679215007079767e-01	-8.235653651332172087e-01	-8.684398111748344862e-01	-9.277113165276104079e-01	-9.577029825837812815e-01	-5.054243239151653411e-01	-9.977521764363380674e-01	-9.930251882395767504e-01	-5.102367712383900633e-01	-4.622199295388846885e-01	-9.381321308751959798e-01
3.931043367956854606e-01	7.728104893994593994e-01	9.974583274729657001e-01	9.997331605864147042e-01	9.971941956536931606e-01	9.770250800393184276e-01	9.543734350186673376e-01	9.097389662762150886e-01	8.598338193213134195e-01	8.025514584414513708e-01	7.339719482712089293e-01	6.559773884807122979e-01	8.435805463934270554e-02	4.792268360082417300e-01	3.790143983508527104e-01	2.778005481433367119e-01	1.729461231343317473e-01	6.788061493578383121e-02	-5.366870611141627556e-01	4.703358808802368674e-02	-2.571251141668968176e-01	-3.628255426821771490e-01	-4.557907517987875301e-01	-5.521419178787007054e-01	-6.352895213583882317e-01	-7.195021294606848139e-01	-7.923564701590195547e-01	-8.524332396192982886e-01	-9.037810562984752716e-01
3.931043411696894530e-01	9.784279935615212143e-01	9.891444644105860107e-01	9.997127091486924799e-01	9.970435291678751977e-01	9.789298232034122638e-01	9.542772819941949258e-01	9.029993055431010385e-01	8.635074720591037201e-01	7.970348470211325864e-01	7.324214745598778276e-01	6.559524490256843920e-01	8.434800844891254812e-02	4.795310685627595104e-01	3.779436080283067323e-01	3.032027695264587486e-01	1.739266424059232874e-01	6.788272765665620545e-02	-5.368425415832034364e-01	-1.505264012814208074e-01	-2.569370214889837856e-01	-3.586709294515410540e-01	-4.561624623637766662e-01	-5.521377634248562094e-01	-6.355171322992726468e-01	-7.195116919352559925e-01	-7.963489130510734704e-01	-8.507755645958552382e-01	-9.041432618744773553e-01
3.931043399629396418e-01	9.727337590920251964e-01	9.898828872946719981e-01	9.997298141979246155e-01	9.885478606297046777e-01	9.788102534360554330e-01	9.543779742752980244e-01	9.126704860303476163e-01	8.659730033050070386e-01	8.025347574184301669e-01	7.339734259552043172e-01	6.559518806387263368e-01	8.477086469441928729e-02	4.792185361986128211e-01	3.791197554282638160e-01	2.777957987812623153e-01	1.745784796123774629e-01	6.785352319698124968e-02	-5.367622442514998760e-01	-1.409101209939037647e-01	-2.571273222089914823e-01	-3.628286160786290404e-01	-4.554405956117847931e-01	-5.521419674091836427e-01	-6.342708702786469255e-01	-7.196260045987215026e-01	-7.927290281691731222e-01	-8.509841963156313804e-01	-9.045901565404063094e-01
1.021200123042851904e-01	8.348547623365629722e-01	7.790324670019902475e-01	7.142455998182267729e-01	6.250695552982752368e-01	9.973443286133224506e-01	4.441077340756305891e-01	3.449610953543694736e-01	2.410412030637260616e-01	6.237683937513061050e-01	2.830564214570837483e-02	-8.268213706741746327e-02	2.968457000401817925e-01	2.061449283883064476e-01	-3.953172143907579539e-01	-4.817251358965496943e-01	-5.852579265637993799e-01	-1.594709812028257956e-01	-7.473284291680730718e-01	-8.235580990742881191e-01	-8.675186729193813395e-01	-9.261358079435260127e-01	-9.577649895279137793e-01	-5.067383685937975057e-01	-9.963252635331408813e-01	-9.953426421592702633e-01	-5.102434618434456004e-01	-4.596499883272922582e-01	-9.381384444680188617e-01
1.021200123047755065e-01	8.508434764421241026e-01	7.790725349704386016e-01	7.142285442028467601e-01	6.250786680064093215e-01	9.977972730485317188e-01	4.450871316379728659e-01	3.445105544780694973e-01	2.471680718660573539e-01	6.204561821138192546e-01	2.830621144316578311e-02	-8.273492890500214192e-02	2.968848788394485849e-01	2.088673336652298040e-01	-3.953162649067603618e-01	-4.819834390324403417e-01	-5.863664256938063701e-01	-1.686459121282812834e-01	-7.472680935291567961e-01	-8.231282770570228502e-01	-8.690040232405203957e-01	-9.275280663710759876e-01	-9.576645429110939300e-01	-5.056433447261287073e-01	-9.975804510532975122e-01	-9.965632123009845467e-01	-5.102429296976404016e-01	-4.628067136689746341e-01	-9.383615776816454090e-01
3.931043399558446505e-01	9.736947020658837104e-01	9.755260724883738632e-01	9.997128528236963740e-01	9.971939087888889164e-01	9.789294788082957277e-01	9.553485541002548764e-01	9.127349291241341200e-01	8.600385894922857322e-01	8.025586570958901378e-01	7.323888938727898257e-01	6.559769511585172852e-01	8.435816092795639376e-02	4.792261315142335443e-01	3.779425206995387088e-01	2.777985885741080518e-01	1.888642072714670495e-01	6.791887142426479562e-02	-5.369777787014616832e-01	-1.506828267257835086e-01	-2.571197135707379844e-01	-3.628068566885504498e-01	-4.461183459256659600e-01	-5.521448632882252072e-01	-6.343071032034254264e-01	-7.182692851497385345e-01	-7.882661437016560413e-01	-8.507498815525040836e-01	-9.041428668964940352e-01
3.931043400159357493e-01	9.737012424123528964e-01	9.897224344312040012e-01	9.997419331239166818e-01	9.971796607122005440e-01	9.785904489889403202e-01	9.543250200781678849e-01	9.107022318389940141e-01	8.600427971270205862e-01	8.024399195002688279e-01	7.336123925874209473e-01	6.559773083685356276e-01	8.435491155579524780e-02	4.792260635439380412e-01	3.790044597094608392e-01	2.778399094349900955e-01	1.888632950590385107e-01	6.786797217041995456e-02	-5.246631890515963681e-01	-1.504305228183386300e-01	-2.461417038123147882e-01	-3.628311280503335179e-01	-4.559917319873446062e-01	-5.521418828583096738e-01	-6.325398661626328023e-01	-7.183139982871015183e-01	-7.892093989824869871e-01	-8.509583389186914371e-01	-9.041377608463264659e-01
3.931043399651741876e-01	9.737056223114169962e-01	9.897602408467448543e-01	9.987022414707729112e-01	9.978546326280983703e-01	9.788200800371936738e-01	9.553710228412169991e-01	9.108280357778046898e-01	8.600412919914987020e-01	7.979357884292745950e-01	7.324207045640723779e-01	6.559770532878892446e-01	8.477285123006821077e-02	4.792261323307671628e-01	3.790161818127892324e-01	2.777954513566859296e-01	1.859674420156709196e-01	6.785160630015822647e-02	-5.367337325269936343e-01	-1.504797370735654061e-01	-2.571253434476901134e-01	-3.628694422391195995e-01	-4.560820319987662907e-01	-5.521419820932469413e-01	-6.353274167551936635e-01	-7.196361706077816223e-01	-7.925574545176099495e-01	-8.509606358281451843e-01	-9.035216241521378810e-01
3.931043368437113217e-01	9.737012424123528964e-01	9.979056119817090176e-01	9.997419581512315689e-01	9.971801101762876041e-01	9.788150998843164752e-01	9.543135738090022802e-01	9.107807787327271143e-01	8.605249684814576527e-01	8.022445320754719722e-01	7.336123925874209473e-01	6.559773083685356276e-01	8.476806313285402406e-02	4.792260635439380412e-01	3.778986837209893923e-01	2.778399094349900955e-01	1.885584629619626862e-01	6.786870790603984072e-02	-5.381576157227787593e-01	-1.504305228183386300e-01	-2.459601654965344886e-01	-3.628328762192862822e-01	-4.460206614844713369e-01	-5.521447992233783353e-01	-6.327196054227371969e-01	-7.182427370012846035e-01	-7.889837476757192158e-01	-8.509583389186914371e-01	-9.034052530949050475e-01
