0.07175822282548122 8.720196545862352E-5 2.3868996883062558E-5 3.7595681701480226E-4 6.46805076088485E-4 2.1331391091748612E-5 1.8707666674911452E-5 2.6670583145183187E-4 1.7264625304956572E-4 6.72579820760078E-5 1.0913318026973276E-4 2.5887952243983953E-5 6.494290328796589E-5 7.221370461638082E-6 2.9099336392369242E-5 1.0815608199739494E-4 1.1043387310679733E-4 5.046763740441067E-5 1.832898706834013E-5 1.1301123659710198E-4 5.3537337097062435E-5 5.684673198167064E-4 5.557609501815201E-5 2.1041259980548974E-5 1.4755689035519256E-4 3.0672454385762487E-4 6.262544164585568E-4 2.5762481798221475E-5 2.140570517186062E-4 1.642264970214122E-4 
0.3872873240144538 1.9082939024031397E-4 1.8882629027290894E-5 3.4833708924093186E-4 4.5570436639119486E-5 1.5843926112833222E-5 4.4887588178307565E-6 2.671043312348546E-4 2.379776383779301E-4 1.4102070467024615E-4 6.759709498832416E-5 3.052532728242386E-4 1.885746601157422E-4 1.0085326654084127E-5 5.9228333239005966E-5 8.404083636595306E-6 1.2132017763797345E-4 6.113986188548972E-5 7.919834860254387E-5 0.016468816060622286 2.473042687321477E-5 1.3201372488503126E-4 2.624123209716982E-5 2.042708399723787E-5 1.7020234391138003E-4 1.8614268376592483E-4 8.129563494700023E-4 3.099263636625645E-5 1.2343296955197043E-4 2.378953242275506E-4 
0.7112748449193542 7.558898938024541E-5 1.9998821859517345E-5 3.6153590430791453E-4 7.6526821245271E-5 1.6751963445507384E-5 1.3209484860201537E-5 1.566142441638077E-4 1.7414717317634933E-4 4.552207039812871E-5 1.1976056758573536E-4 2.9173662031384154E-5 7.216537455124489E-4 6.574502261809301E-5 4.2663708038289294E-4 2.3005078123322028E-5 1.1010215692287893E-4 4.9824088807769484E-5 3.8686337594545996E-5 2.2457407715793126E-4 2.576866176569329E-5 3.637959220687652E-4 6.176705072724376E-5 2.8462593658851793E-5 2.0480213598312778E-4 2.2145659361979538E-4 3.256696849475983E-4 5.5993218561677224E-5 7.822075085832191E-5 1.1419105890281088E-5 
0.2353649721892503 3.0955402493253E-4 2.775541363937157E-4 4.97614621068607E-4 1.9931440615759087E-4 9.27215337149625E-6 6.64735114746647E-5 1.2796484879214345E-4 1.841373672112561E-4 6.690737596692765E-5 9.643884942121102E-5 1.4706860670981496E-5 2.0610456567883188E-4 5.573866204563093E-4 4.0575837746043906E-5 3.142390099180655E-4 3.239911991210788E-4 5.060154777629781E-5 8.491774358342652E-5 1.0755564205007379E-4 5.223840831354358E-5 2.4352095794630602E-4 5.8402739749961836E-5 8.727537129271354E-5 3.1827765427593427E-4 2.1822684601177574E-4 1.1125006834831054E-5 2.4078347097738337E-5 1.1502878674680365E-4 2.130028960391352E-5 
0.9098154677352834 5.7656579353321636E-5 1.7481950541741337E-4 5.06060443531908E-4 6.532955539769339E-4 8.204275762596462E-5 1.927893293917251E-5 3.829415775142381E-4 4.6954698010178266E-4 3.94889730884405E-5 2.4680413413509424E-4 2.1934056694000498E-5 1.1841072171643622E-4 2.2322032615826872E-7 1.3566903456919743E-4 1.0845596476203593E-4 1.0984881258596082E-4 5.207741529958768E-5 1.5976670866991886E-5 2.180297959939005E-4 6.965143043559613E-5 2.598735324481273E-4 3.7888796736584856E-5 9.110203415621843E-5 2.3962531833047828E-4 4.1916431413331525E-4 5.853169055096244E-4 8.840736831708748E-5 2.8451354394919744E-5 2.4235177303854176E-4 
0.962442025435545 1.9815972820761113E-4 1.604828345627746E-4 2.2143190374508125E-4 5.0890656182678745E-5 2.1315587772714233E-5 1.2829478391369828E-5 7.339508745570001E-5 1.788980095007889E-4 5.2051800798354555E-5 7.328103657321626E-5 2.500371866588565E-5 1.8745376615351348E-4 4.1770393722166167E-4 1.2462691337058752E-4 1.0648230976304781E-4 1.1807242827314545E-4 1.381625884147054E-5 1.0756640513186388E-4 2.1762005310184572E-4 7.417916581207628E-6 2.736668673794996E-4 4.482845237813306E-6 8.520015552282866E-5 4.280445097261231E-5 1.978230694268626E-4 1.6624173083063453E-4 2.903501256443222E-4 1.1344493040759063E-5 2.2665693323645325E-4 
0.7588318192573702 2.752227164128822E-4 9.16486475542987E-6 1.1295916331885692E-4 1.42261693611723E-4 1.502631375522482E-6 2.5610858692650805E-5 2.8625735622815303E-4 4.6480202743634893E-4 3.0346617178051636E-5 7.715335099749538E-5 6.55898338221535E-5 1.757197096177976E-4 8.980059421096924E-6 5.852891056513365E-5 2.4298948606471108E-5 1.3676653674922495E-4 1.1568333649133056E-5 1.6164224317770387E-4 2.2444023205029287E-4 2.3533805009441495E-5 1.2120262130172157E-4 2.348054137942307E-4 1.8552857108087442E-4 1.453824492333384E-4 1.2720509411669735E-4 7.609659500247926E-4 3.145338081153219E-4 6.438886678200104E-5 9.025203149981886E-4 
0.7149723422542368 3.051501860632641E-4 3.403197589260654E-5 3.58149114681761E-4 2.769521991673081E-4 8.139487282988163E-6 4.931567816624978E-6 1.5156179081303185E-4 2.5932077545574883E-6 1.363390005858804E-4 1.17653091044944E-4 1.9239092373069666E-4 2.0075962191274234E-4 1.2649786489517012E-5 2.5929617063309326E-6 3.897147227609495E-4 1.1080257021673089E-4 1.0570416697039482E-4 1.2889911607434323E-5 7.41425566423408E-7 2.4442379627356766E-5 3.28789812212002E-5 2.3722556838205115E-4 2.422726929109004E-4 1.0525319559471346E-4 3.154047521451869E-4 2.154177531403474E-4 4.21051082577303E-5 7.127324469259799E-5 1.386355899020358E-4 
0.009814215867720272 2.2212871250133835E-4 6.800456149895941E-5 3.398086219549802E-4 2.665484623509169E-4 1.3581704534544036E-5 2.1787212888044748E-5 1.3692954871438704E-4 9.138525517380053E-6 2.4441489057012023E-4 2.1562751800395502E-4 1.7730377223406155E-5 2.290328501394881E-5 5.6667742763412995E-5 1.2577248405273611E-4 1.2487641670143123E-4 2.635735557032156E-4 4.586854469863677E-5 1.0175262736171809E-4 1.1952850356738245E-5 3.983563583512603E-5 5.421736221644668E-5 2.4116426371631624E-4 2.4098317922515323E-4 3.235515903662842E-4 1.6088901348433076E-4 1.0426333713941472E-4 3.1749441618682934E-4 6.69631870110081E-5 8.480334073986133E-6 
0.3713260105482964 3.730514771744973E-4 1.6989766332283824E-4 3.0181225830282576E-5 4.958647787423199E-5 5.45529826760443E-8 8.933782892938768E-5 1.0334936263124925E-4 2.4817534165416275E-5 1.3800747646555166E-4 8.79137007851539E-7 4.4613971431432613E-4 1.4670237625182087E-4 3.2435339243498646E-4 1.60275842830326E-4 9.70801917724947E-5 2.54548695240112E-5 5.2411858633890676E-5 1.592217832575929E-5 2.0887643743235324E-4 6.031599415743888E-6 5.701972304795759E-4 3.178445377403253E-4 1.8381643406068386E-5 1.7832496784581247E-4 1.875918638950205E-4 1.3366875288236846E-4 3.5804373870952394E-4 7.494637165958822E-5 2.6238852563200717E-4 
0.43076080961997987 2.833093523668346E-4 1.5295146499575096E-4 1.0258019483915185E-4 2.769994304853392E-4 7.800401331279318E-5 8.083139041627011E-6 3.024404248533106E-4 1.7950679156274107E-4 4.4973636984653396E-5 7.646856946504397E-5 2.2588273761820838E-6 1.7822859858690704E-4 2.101028393137695E-5 2.6682592087719863E-5 2.9068901313299237E-5 1.239793723448515E-4 2.322140085950588E-4 8.417170440098404E-5 3.4567958436733403E-6 3.6126555935423055E-6 1.2461674285539355E-4 5.5469817154572734E-5 1.777988310429835E-4 3.434120289253643E-5 1.2420351472975432E-4 5.979987638619465E-4 3.1262858272522784E-4 9.859362235368073E-6 2.961793551606799E-4 
0.009814215867720272 2.2212871250133835E-4 6.800456149895941E-5 3.398086219549802E-4 2.665484623509169E-4 1.3581704534544036E-5 2.1787212888044748E-5 1.3692954871438704E-4 9.138525517380053E-6 2.4441489057012023E-4 2.1562751800395502E-4 1.7730377223406155E-5 2.290328501394881E-5 5.6667742763412995E-5 1.2577248405273611E-4 1.2487641670143123E-4 2.635735557032156E-4 4.586854469863677E-5 1.0175262736171809E-4 1.1952850356738245E-5 3.983563583512603E-5 5.421736221644668E-5 2.4116426371631624E-4 2.4098317922515323E-4 3.235515903662842E-4 1.6088901348433076E-4 1.0426333713941472E-4 3.1749441618682934E-4 6.69631870110081E-5 8.480334073986133E-6 
0.9692379300413225 5.9663940115819286E-5 1.581476712896994E-4 9.243081050725824E-5 1.918782126461063E-4 2.726903150179881E-5 8.851838963614976E-5 9.319755314460339E-5 2.2315285673427153E-5 1.7874386711668095E-5 3.2677540011325423E-4 3.187760294836941E-4 6.830658668921749E-5 9.230821667875986E-6 3.5744062243033735E-4 6.432819510918343E-5 1.2924802296533523E-5 5.833758074740749E-5 2.462514455576302E-5 1.5662222546820797E-4 2.8126165228262043E-5 2.453210092969754E-4 7.619973992342328E-4 8.196739232498139E-5 1.6903704005935118E-4 3.180239270920241E-4 0.0013061555970234073 2.0725952683485005E-4 8.713963852070963E-5 2.541062856831536E-4 
0.15910863291227573 3.0262138614444106E-4 1.9998821859517345E-5 4.727981962054131E-4 6.298776597119704E-4 1.6686997472093664E-5 1.3209484860201537E-5 2.8924257170151636E-4 2.4375187791215384E-4 4.583241943398401E-5 1.1586869963850578E-4 2.9482977001664385E-4 7.094270200842024E-4 9.736410668717739E-6 5.8766750467802674E-5 2.3005078123322028E-5 1.260953335953766E-4 1.0151968222041493E-4 1.0850169032137532E-4 2.222668377816098E-4 2.576866176569329E-5 1.2318615909839354E-4 2.3362234147332437E-4 8.008356980974508E-5 2.0305351062101105E-4 2.1881411400130697E-4 3.262207466424744E-4 3.579194549394064E-4 7.801986261849901E-5 6.967807145331613E-6 
0.41273926088630486 1.9825522493784005E-4 7.275496355385448E-5 3.447601125744868E-4 6.364024427122409E-4 1.4563525595627044E-4 4.020119575744968E-5 1.306644571195742E-4 1.8420764209274598E-4 5.002399998797428E-5 2.658617536314411E-5 4.401805701486957E-4 1.85929560731483E-4 8.497655423696883E-6 1.3161759510206577E-5 1.1089670982344476E-4 1.1082015217253813E-4 4.68165199048973E-5 5.952011863107966E-6 2.027032446834992E-4 4.712946259729907E-5 3.271534189550315E-5 7.275181338072301E-5 7.63073523792657E-5 8.147341680534077E-5 2.3895244578535038E-4 1.8075611359879036E-4 2.472179382130369E-5 4.891208813476527E-4 5.871328855507711E-6 
0.10812061588740873 2.980739211865903E-4 1.4042413410676432E-5 1.2413327741754178E-4 2.4303808589602995E-4 3.3741623746859795E-4 4.603130433457095E-5 1.1640318203452347E-5 1.9640633386249433E-4 1.058793001403982E-4 5.6929335908727764E-5 2.6647224695054586E-5 1.2290113828265797E-4 5.131966968794036E-6 7.454601061366185E-5 1.5120706034552905E-4 9.85615746991562E-5 1.6451742297507897E-5 1.159329533907415E-6 5.738621125652143E-5 8.55703431159227E-6 6.103565909166614E-4 2.2635043976637116E-4 6.815525463823609E-5 2.338553225659E-4 2.1852869961076212E-4 0.001326257325089697 2.6396270671862884E-4 1.1355393875253332E-4 6.169891473822788E-5 
0.2699368407158472 1.9244799481940832E-4 2.20768677663658E-5 3.687609663357321E-4 6.07364351002901E-4 1.5843926112833222E-5 1.1292110036796964E-4 2.671043312348546E-4 1.7928622245181483E-5 4.739963822531753E-5 6.759709498832416E-5 3.025263391576019E-4 1.997349884273399E-4 6.0724315427540624E-5 5.9228333239005966E-5 8.404083636595306E-6 1.1750289602816861E-4 6.113986188548972E-5 5.887434972745259E-6 6.303196838754873E-5 2.4676458019614205E-5 1.3513144444080225E-4 2.2960259167518424E-4 8.031858775023599E-5 7.917244923295294E-6 2.1879918516150415E-4 8.342400617382003E-4 3.099263636625645E-5 7.123105434553439E-5 2.3752756598117297E-4 
0.5253827826204482 5.76100329579036E-5 1.640594897441517E-4 3.9141017864030445E-4 2.41258371314701E-4 8.015560926627375E-5 2.39930947677177E-6 1.2722385574376902E-4 4.5209162984798947E-4 1.2956990704816475E-4 4.756674436784283E-5 1.75931858602578E-4 1.1841062981695746E-4 5.6222230032726094E-5 4.907249439307192E-4 1.0898697039108158E-4 1.2469869808638527E-4 4.580224070304718E-5 1.673179156650285E-5 2.180297959939005E-4 6.836308849160308E-5 5.4453200591640176E-5 2.4887458895996115E-4 9.274237911117522E-5 2.3880843914597316E-4 2.3178022973126386E-4 6.035057971281584E-4 8.840736831708748E-5 8.913811764073347E-6 2.3710372956996343E-4 
