9.985410084475948578e-01	5.915229436111073547e-01	5.011294025507766481e-01	5.999476126499178052e-01	8.607951365266075516e-01	9.320582604338578658e-01	1.131178024614596378e+00	3.402412866763669386e-01	1.358972941627176745e+00	1.433561190050389289e+00	1.161129418037502470e+00	1.227746656127941538e+00	1.603213660630076420e+00	1.734643314847363893e+00	1.939457344986484033e+00	1.413215998936729001e+00	1.083804772032842534e+00	8.196367321370470194e-01	1.119191504212325938e+00	1.194540713801315768e+00	9.685581426682757789e-01	1.445070488796472263e+00	7.307781386215133068e-01	1.416784038663468026e+00	7.978185068715039074e-01	2.974231176644036023e-01	4.958509298420890610e-01	2.113477796166278733e-01	4.265134566780739434e-01	-4.827701706220367817e-02
3.325917029140430261e-04	9.875689717635629528e-01	6.898143068262789779e-01	7.197324349843254865e-01	2.396744231608288755e-02	1.124422924516110367e+00	1.098525430978722239e+00	1.437370775679347457e+00	1.636187967559177281e+00	1.566869104854637929e+00	1.447814665960321490e+00	1.931664879807420077e+00	1.658037648700891875e+00	1.585521092546528177e+00	1.944378842374894667e+00	1.998024781374472258e+00	1.213139944378249568e+00	1.897136950734628957e+00	1.681221257024404947e+00	1.291414028779521495e+00	1.641534000485625588e+00	1.469886016848453325e+00	8.951046656147374492e-01	1.094119409890233596e+00	9.779526265922380279e-01	6.475087300524431377e-01	5.970887264336637301e-01	2.934092396503863998e-01	2.670289914017578425e-01	-3.744841737652655766e-02
9.966337917504012323e-01	8.773470536342029558e-01	5.739411190245464756e-01	6.236963808543395382e-01	8.697881108782282711e-01	1.014833417731829890e+00	5.011880672342107212e-01	1.187745821662941514e+00	1.450845279755847539e+00	1.497901166647891635e+00	1.595046222038301487e+00	1.779938415901090920e+00	1.672063422148222900e+00	1.700941855259948454e+00	1.998286722267019311e+00	7.246904926182379247e-01	1.649620449549128454e+00	1.838280059597170668e+00	1.414669823703682994e+00	1.565864667346006822e+00	1.637283832631892588e+00	2.155971975305713828e-01	1.329208255335562194e+00	1.189327109862740706e+00	8.199318424278850825e-01	6.058538156140548248e-01	4.809146742460779222e-01	3.521714212475518524e-01	2.260989670009616315e-01	1.189903086701126766e-01
9.670692840843791993e-03	5.900598269400949558e-01	8.390069500700967353e-01	-9.708359053068299493e-03	6.732307864760934679e-01	8.474534447568571327e-01	8.072521804347850827e-01	1.175270719675866049e+00	1.272210518958996506e+00	1.650689380381981985e+00	1.151687443173199377e+00	1.319056007524957108e+00	2.787922646848579600e-01	1.296835148652481173e+00	1.445483234311595533e+00	2.374119977430256268e-01	1.307965420403177870e+00	8.617182290962364100e-01	5.752946260679756563e-01	1.146095667847181643e+00	8.255117120472409420e-01	6.914857696878301541e-03	7.390753862694063869e-01	6.897176200488739362e-01	1.646104412294882580e-01	3.485061802124255759e-01	6.488887009423343066e-01	4.489630525651610027e-01	-2.373189809521393176e-02	-9.555599870441838783e-02
4.304894750812991613e-04	8.674048106482562526e-01	5.683336803319991581e-01	7.177508328844500740e-01	1.982266772018373979e-01	1.097103397270499103e+00	1.371528335245257857e+00	1.170879745053776233e+00	1.640448457858857623e+00	1.622794933086724845e+00	1.448185023089966439e+00	1.911455133894306657e+00	1.672792737640171667e+00	1.958716405999174404e+00	1.962346430481929582e+00	1.992929212361207014e+00	1.542825561958730329e+00	1.885771898070522257e+00	1.729878814639727480e+00	1.141214283617377534e+00	1.641534000485625588e+00	1.469243964275777525e+00	9.004959170064477103e-01	1.094024645000799545e+00	8.225407867032735743e-01	3.212169140130300415e-01	5.970887264336637301e-01	2.923794842436325814e-01	3.317309192419624631e-01	-3.701154376517107325e-02
3.215760361662441114e-04	5.900598269400949558e-01	7.932904882380330536e-01	-3.328839375090208996e-03	1.420547268529701035e-01	7.862348844572977224e-01	1.311481903825427509e+00	1.175270719675866049e+00	1.272210518958996506e+00	1.659741184543364279e+00	1.140869226399979119e+00	1.319056007524957108e+00	5.559754233724714112e-01	1.296835148652481173e+00	1.395767077899777941e+00	2.882887071390810574e-01	1.029252756829892146e+00	1.291662127567832385e+00	2.975486453268436082e-01	1.137263021794897355e+00	8.378095515645889169e-01	1.496361229296964801e+00	1.053334886849462082e+00	1.090641873731248657e+00	9.542545933305650596e-01	3.493844990998499211e-01	7.506050132881864068e-02	2.945217893576426160e-01	-2.373189809521393176e-02	-3.589097484727495346e-01
9.990644111484202616e-01	9.954524171434870894e-01	5.683429252558538369e-01	7.188164925006196304e-01	8.803180791558313789e-01	1.099253947503051609e+00	1.293052751546388324e+00	3.372243714153331240e-01	1.637749109882455922e+00	1.595466548992140909e+00	1.448231725777141987e+00	1.911295197627608911e+00	1.788405858602668319e+00	1.794771000507172865e+00	1.967998732648756910e+00	1.962191068942999994e+00	1.206020032724001600e+00	1.897114479624939287e+00	1.681140270419040128e+00	1.445816519019817337e+00	1.799229747457005146e+00	1.269302496423706961e+00	1.022714294109636324e+00	1.190765127156223402e+00	1.105921220201975919e+00	4.702535838317229988e-01	5.957701159420217829e-01	2.934279408647487153e-01	3.415287796021423405e-01	5.007440144265809523e-02
4.058478954688601740e-04	7.516973764727027385e-01	5.466037307127522560e-01	5.682474619705510932e-01	8.656509879781651984e-01	8.404470819024421058e-01	1.391217143685980373e+00	1.172189197057024623e+00	1.689220489678648462e+00	1.499261870915188144e+00	1.372253542516149727e+00	1.321353934918239936e+00	1.654789955078689756e+00	1.672691139334842481e+00	1.577407378957989437e+00	1.789493957397109147e+00	1.599317555090372878e+00	1.701953754911634142e+00	-1.678274320078410042e-01	1.290070280661232305e+00	1.015307842350866574e+00	1.496586451321880507e+00	9.990271363667820870e-01	1.107707847813437452e+00	7.538085846445481408e-01	6.465203549613837142e-01	5.778113046222754789e-01	5.348838161164378713e-01	2.674379005371831930e-01	-6.229423900605388087e-02
9.670692840843791993e-03	5.900598269400949558e-01	8.283398455493065082e-01	1.614001107329673668e-01	6.732307864760934679e-01	8.474534447568571327e-01	8.059737674102469551e-01	1.175270719675866049e+00	1.272210518958996506e+00	1.650689380381981985e+00	1.151687443173199377e+00	1.319056007524957108e+00	2.787922646848579600e-01	1.296835148652481173e+00	1.445483234311595533e+00	4.156671450982535321e-01	1.307965420403177870e+00	1.291662127567832385e+00	3.006084390761788461e-01	1.141788407076376854e+00	8.378095515645889169e-01	1.670206160820629782e-01	7.390753862694063869e-01	1.012132962776809419e-01	7.463723670730437743e-01	3.498871193631424292e-01	6.488887009423343066e-01	4.470574834030408007e-01	-2.373189809521393176e-02	-3.561787039228241358e-01
3.829722837940148505e-04	5.916374617523187940e-01	8.286396319315900705e-01	2.143367216774594852e-01	6.731034063862164629e-01	2.008552309453451312e-01	8.059737674102469551e-01	1.172208643886077040e+00	1.272217529724835261e+00	1.651458872687179058e+00	1.130524815817144146e+00	1.319056007524957108e+00	6.960905183863534962e-01	1.296818193428105115e+00	1.445483234311595533e+00	4.776298703619232811e-01	1.311689246835403999e+00	8.536726143446313753e-01	5.181046419671822001e-01	1.120311069818641814e+00	8.411017315054420962e-01	1.756014991939256475e-01	7.326923991163947214e-01	5.854473511299995714e-01	5.758669507333450399e-01	3.498871193631424292e-01	1.417465048110028158e-02	4.470574834030408007e-01	2.230255079872939597e-02	-3.443140511217125943e-01
9.958805889125019739e-01	9.993612410545953395e-01	5.686106705176536824e-01	6.225110787131395984e-01	8.762506214789795855e-01	1.171854292550286614e+00	1.442392506830335597e+00	1.176542477075020132e+00	1.640118071290835866e+00	1.500697504589246112e+00	1.585456077267687336e+00	1.977082240753213149e+00	1.789329579199483433e+00	1.598349568433917511e+00	1.968466178204121286e+00	1.960647642764458132e+00	1.207054211068173011e+00	1.897819381887725809e+00	1.681221257024404947e+00	1.547387291954020361e+00	1.668024004289469397e+00	1.130817023863807336e+00	1.010345274654917080e+00	1.091330560690197737e+00	9.564229144986484688e-01	6.125718104985280466e-01	5.957931391633143337e-01	4.376808931364593036e-01	4.662567530436806384e-01	-3.671343073572894827e-02
9.868898964684232888e-01	6.756020750467556235e-02	4.229229960350622264e-01	-3.238422130156076023e-02	1.684008987784628153e-01	3.458731254825900270e-01	1.676350223671432549e-01	3.020550974851096138e-01	1.460907163684814325e+00	2.471819815423713651e-01	8.360629772655009395e-02	1.988946403442023225e+00	2.570819903056431599e-01	1.735985620954603181e-01	2.984670956411356602e-01	3.446200705495843786e-01	2.642570262227064704e-01	8.188637223577008850e-01	1.840097155542169682e-01	2.550378169656314920e-01	1.648180550581417547e+00	2.160864051623116455e-01	8.818086035384853361e-02	6.893711558570363440e-01	1.638437102837637105e-01	6.821331935217343767e-02	6.291745020839316638e-01	4.360127197957041068e-01	4.711208844287573250e-02	-4.256068324804064829e-01
9.979779538102657721e-01	8.891149650098193469e-01	5.714022458657783687e-01	6.235936057939751587e-01	8.612994463908494325e-01	1.012954688114256818e+00	1.325374583035871190e+00	1.194745021491603998e+00	1.624082390985161606e+00	1.518185467318584170e+00	1.591423721013256021e+00	1.891035041017749663e+00	1.672198040485980863e+00	1.698200165993793531e+00	1.998186196418504146e+00	7.494676042616770228e-01	1.664674138031067008e+00	1.838168087591063982e+00	1.833353545985842770e+00	1.550407837145334700e+00	1.637291674895868132e+00	2.186306885007066048e-01	1.017601622979473985e+00	1.084126633929376249e+00	8.233406457046311688e-01	6.556442839309318815e-01	6.303317781717809876e-01	3.591351713581215077e-01	8.066263667885081867e-02	-4.163749295371058784e-02
4.419751106275626729e-03	9.253516474514433821e-01	7.292810610965815288e-01	5.529441158837490322e-01	8.613447025213974984e-01	1.101493455484114703e+00	4.492838252253064657e-01	1.184934315896913670e+00	1.480479819457834356e+00	1.485763022366846320e+00	1.596490941584111534e+00	1.778338629745398025e+00	1.788055317381054499e+00	1.754541414442848168e+00	1.962841727774509382e+00	1.790245733402758832e+00	1.926038414283837596e+00	1.989763613946302412e+00	1.430815998892398966e+00	1.565864667346006822e+00	1.337312952531426902e+00	1.292676653599948988e+00	1.020087762530927922e+00	1.097455892556171264e+00	7.140580046380938795e-01	2.578006879615952762e-01	5.896076041952257318e-01	5.379071448923923304e-01	3.982847443156085632e-01	-4.066547097138530076e-02
4.390893219919766305e-05	9.255694357566196517e-01	5.685215886154679765e-01	7.318694196981108124e-01	8.672047355648172529e-01	1.101488442604433127e+00	5.011880672342107212e-01	1.223667124797094052e+00	1.645996238270543310e+00	1.581079818539483650e+00	1.448095382511821683e+00	1.911459600489757937e+00	1.787162170378975512e+00	1.749434143206724190e+00	1.941226415788299686e+00	1.875556611119859163e+00	1.608349082510508898e+00	1.817704539636317618e+00	1.430748344321354892e+00	1.468382288709390471e+00	1.641379325930402588e+00	2.538962119008322249e-01	1.012031312889486445e+00	1.189327109862740706e+00	9.566131040842823507e-01	5.662476237902922538e-01	5.751651509526101158e-01	2.933520995684294475e-01	3.314229915105502688e-01	1.189173523124001514e-01
3.194640320259210797e-02	1.520577298780518283e-01	4.297070056118870718e-01	8.555156277042619273e-03	1.840839721623351577e-01	6.198062734612279634e-01	7.432007214028876763e-02	2.403754832077529824e-01	3.085225649972470618e-01	1.091062035803525149e-01	1.323713223311153431e-01	1.060475104710998373e+00	3.079966076570774258e-01	5.450634634884055085e-02	2.200932332323814744e-01	2.132452890622610064e-01	2.252493980223230774e-01	7.047175110870258496e-01	3.028083941120243705e-01	2.946562245026878579e-01	9.967629427050209712e-01	2.472127042576451050e-01	3.113378923259860209e-01	5.934241220659005611e-01	1.411679610987447986e-01	5.360427452801470177e-02	6.889907051775051583e-01	1.513881254058128956e-01	-2.046269077487034849e-01	1.546443887095998448e-01
9.808759252975030041e-01	3.037117910456127445e-01	-1.223848181984811267e-01	-1.315602095288364616e-02	1.555370943125907457e-01	3.412329033924097477e-01	4.095916388258927232e-01	3.020068811600017944e-01	7.874571264236777113e-01	2.427456409663894810e-01	4.537411802435459274e-01	8.194858231500168344e-01	2.809721606820043682e-01	4.047619884284010816e-02	2.238808506868901205e-01	2.177556999756538880e-01	2.176429803450722900e-01	7.357261441392284329e-01	5.747482758901725219e-01	4.535031729003077272e-01	9.963526558473960737e-01	5.160707291345336678e-01	1.052005958142491426e+00	1.106640511135711380e+00	1.894725292361191249e-01	6.622103079631361244e-02	-2.007468149203470720e-01	1.516134977030456910e-01	6.391211308979682926e-02	-7.237494511411993181e-02
9.913223373845421182e-01	9.257012612096522375e-01	5.701359980737235045e-01	5.538066155239773636e-01	8.671313733749728137e-01	1.031471126849812459e+00	1.344723795412152034e+00	1.228997801921847266e+00	1.645776898432280699e+00	1.568985115853377410e+00	1.443096643093118248e+00	1.890765136262840596e+00	1.672198040485980863e+00	1.698200165993793531e+00	1.938934743141876194e+00	1.719459066104344069e+00	1.648882918286951771e+00	1.838168705032749095e+00	1.824284543443878137e+00	1.467071984504580096e+00	1.641256024676974290e+00	2.801460563192913478e-01	1.007642487618999105e+00	1.194677917605485140e+00	8.214523271615945532e-01	6.803062813044556956e-01	6.394211468401352905e-01	2.922593563242183445e-01	4.278786373374157126e-01	9.128492923928373248e-02
8.141291934709582456e-04	8.081797751565074073e-01	5.782455846673537625e-01	6.080557268542902127e-01	8.610753050081679794e-01	6.215050504520411856e-01	1.122077403498741521e+00	1.073066465429573624e+00	1.458128663237401756e+00	1.437671469175504813e+00	1.421466691045819575e+00	1.336613188125693297e+00	1.597725805083830330e+00	1.742148492047392638e+00	1.721552552470479780e+00	1.722786087648537467e+00	3.908716731496711949e-01	1.271138135379488832e+00	1.689786453351470374e+00	5.533693800503667326e-01	9.722468444356578976e-01	1.163560781424317403e+00	1.009572235164548859e+00	1.116296854520441251e+00	9.541289104741939031e-01	6.113892630164976527e-01	5.964478984539911544e-01	2.143089162862044372e-01	4.248195555962298586e-01	-3.415778317967919225e-02
1.361528228174082363e-04	1.769036741766714937e-02	4.257366310153662958e-01	-1.489664158589247556e-02	3.901796839008805917e-02	3.485966085503093836e-01	1.007925030964688384e-01	2.442406220397043970e-01	1.376591228800154054e+00	2.558695130332018786e-01	1.354024820684922581e-01	1.092422168580592379e+00	2.409139939573534672e-01	5.796830323855937939e-02	3.086928021741927597e-01	3.427891243559934575e-01	2.277038117089409675e-01	8.374556009660301115e-01	1.502022951833150710e-01	2.617242721727857102e-01	9.222300792061515207e-01	2.106987168309608915e-01	8.826368182345237234e-02	1.097155407600258092e+00	-1.075908488951996846e-02	4.811460471274876805e-02	6.083978624345144359e-01	1.527163620417827938e-01	5.301326551897884987e-02	-3.925495021245652971e-01
9.868898964684232888e-01	6.756020750467556235e-02	4.223869634645797677e-01	5.670317320763644808e-01	1.695956095999334168e-01	3.446877039242118856e-01	1.676350223671432549e-01	3.020550974851096138e-01	1.459419189538856187e+00	1.281708312217154644e-01	8.360629772655009395e-02	1.985648949654163387e+00	2.770390880564171932e-01	4.788103787442676840e-02	4.463876990243288989e-01	3.497121332034630603e-01	2.642570262227064704e-01	7.964378426294261848e-01	1.840097155542169682e-01	2.302328005115188425e-01	1.648180550581417547e+00	2.445595998782580383e-01	8.818086035384853361e-02	6.893711558570363440e-01	-5.155943442002007826e-01	6.821331935217343767e-02	6.291745020839316638e-01	4.360127197957041068e-01	4.711208844287573250e-02	-4.676877002755773782e-01
9.913223373845421182e-01	9.257012612096522375e-01	5.701324525190657466e-01	5.538066155239773636e-01	8.671313733749728137e-01	1.021521853615581010e+00	1.344723795412152034e+00	1.228997801921847266e+00	1.645776898432280699e+00	1.645226037103792782e+00	1.443096643093118248e+00	1.890765136262840596e+00	1.675698334832000036e+00	1.698200165993793531e+00	1.892426904046971448e+00	1.735033320562033854e+00	1.648882918286951771e+00	1.840642213909956526e+00	1.681812501169657637e+00	1.467818081361441651e+00	1.641257048923322692e+00	1.469644519553579443e+00	1.003548451471186098e+00	1.200598834070712773e+00	8.214523271615945532e-01	6.821042022732107801e-01	6.394211468401352905e-01	2.862751055815224155e-01	4.278786373374157126e-01	9.128492923928373248e-02
9.979779538102657721e-01	9.981956795815117855e-01	5.713256454930305539e-01	1.045390734055669846e+00	8.670038185052180157e-01	1.012938845535082510e+00	5.277039871692639217e-01	1.457809079253851614e+00	1.645155655449088039e+00	1.041690402564131812e+00	1.591423721013256021e+00	1.891291322690454635e+00	1.674565882160697683e+00	1.696093191718381687e+00	1.968230304453209678e+00	7.477513132616011582e-01	1.651279975665488564e+00	1.884638314946440296e+00	1.669207016821391720e+00	1.553178989162633528e+00	1.639251376418576989e+00	1.118084102233893429e+00	1.023127391397219643e+00	1.197271214038543974e+00	8.112825090205608713e-01	4.534876923740976395e-01	6.396498486627555380e-01	3.307886996991589168e-01	7.662284258442177143e-02	4.994419402243903405e-02
9.989843839993604035e-01	9.991532738736175201e-01	5.714133176350972843e-01	6.245590634258708640e-01	8.695871622049909933e-01	1.101230226468240314e+00	1.407286622157030376e+00	1.164626897808575201e+00	1.628203163781577034e+00	1.133419147449562736e+00	1.595042148804085569e+00	1.905623113375602751e+00	1.558489799098664363e+00	1.752679850877298051e+00	1.998079455425952000e+00	6.932425614610309150e-01	1.919838573818074323e+00	1.838416246856946934e+00	1.402916598147310623e+00	1.565854908527503531e+00	1.639070241327178046e+00	2.680141499341874844e-01	1.017731515657363639e+00	1.186962370866901262e+00	8.128511233637827349e-01	6.547268713648675131e-01	4.787505351578805746e-01	3.537611002394753235e-01	2.245829094895909761e-01	9.178949596193379523e-02
