5.511824333037622647e-01	2.809252362711934852e-04	-8.304698928587846488e-03	-7.616059799085306281e-02	5.760132219153910049e-02	-1.072501615465927365e-02	2.861032275526100357e-02	1.997924667685832212e+00	-2.024622774431849431e-02	-5.757851560988660328e-02	-9.933577298215073847e-02	7.723016806572206676e-03	-1.371643288994711662e-02	1.699375987128593390e+00	-3.960097048897391614e-02	-2.629996286394592139e-02	1.785761340760792404e+00	-5.674107785606036236e-03	1.919266352697713424e-02	3.884558822836788050e-02	4.429914618273535915e-02	5.976874056861132545e-02	-2.558209201912609032e-01	-3.871273083285325239e-02	-5.375267358783889296e-03	-7.747698141288463791e-01	8.119126597952181640e-03	-3.941443067950875512e-02	1.779591303849226369e+00	2.265247517466047883e-02	-8.264279048942134442e-03
6.885038949487870541e-01	8.331899725880477720e-04	-3.940468143240114657e-02	6.587803818140595957e-02	8.003431848701592077e-02	7.389250242159728019e-03	1.066777529516497736e-01	6.258989370733807067e-02	5.684255018920595509e-02	-2.471476617783508606e-02	7.872515334754406346e-01	4.445002964594595152e-03	2.117710665373805784e-02	1.974867215563757883e+00	-2.084665739770742363e-02	-1.416282923074455892e-02	7.287641328165206378e-02	-5.544731319873062725e-03	1.881360143697629120e-02	-8.123150642665132037e-03	-6.660106395155712677e-02	1.662335922311513614e-01	2.813345695870991120e-04	-4.903727509670959168e-03	8.148292576280836974e-02	4.340629334424139785e-02	-3.872862183773030653e-02	-5.375549752718836172e-02	-3.311669266876459683e-01	2.612206732729358688e-02	-8.985457201446295922e-03
5.344459435024824234e-01	2.825924235256752179e-04	-8.632643572430660772e-03	-5.571827377557082503e-03	-1.173153430449505735e-01	-2.504221385893437221e-02	2.878373078515197511e-02	-1.142036891610036520e-01	8.018281067444632537e-02	-1.924421145905524932e-02	-5.675114437558126390e-01	-2.263415593568450165e-02	-3.196857745325273892e-02	1.458092521165754718e-01	-3.701201811212927878e-02	1.887180401039405264e-03	5.981555806949516718e-01	-1.094287839440850202e-02	4.017939051680295692e-02	-8.880890712074795967e-01	-1.947934686898908710e-02	-1.962326194735152830e-03	1.822813755209343300e+00	2.874895903515235079e-02	-7.228096192204219381e-03	1.620133045324774757e-01	-2.803391135595640488e-02	-4.557688121877681575e-02	1.673936895265823788e+00	3.505474088800093063e-02	-8.379125325323019680e-03
6.331776811910271308e-01	8.309467753270208430e-04	-1.804003817521693601e-02	-5.435125512904573700e-03	-5.300961987508708700e-02	-1.088912853436617770e-02	3.132914849168870475e-02	1.848288262235821877e+00	4.972743917832754199e-03	-3.397572207771953207e-02	-4.957367222858583000e-01	-2.403721644753500225e-02	1.795107082258289022e-02	1.619717298972999098e+00	9.546264772083909445e-04	-2.187043659342122193e-01	3.725864457724380463e-01	-4.724305822089978381e-04	-2.363602379722538616e-01	5.573270763854308585e-02	-3.973035027933280450e-03	3.420597627762664815e-03	1.916897519926327176e+00	-7.292272898845573309e-03	-6.381844304122656977e-03	6.830147143608826799e-01	-1.315336341473570189e-03	-4.213344774520066949e-02	-3.189749354746292120e-02	2.528383182830355388e-02	-1.267817682892643516e-01
1.770623758764423850e-01	8.308154199331411506e-04	-1.798330942295666562e-02	-6.108295268763854619e-03	-2.267801786931451513e-01	-2.052529628727833844e-02	3.188703160788595309e-02	1.878172604500211396e+00	-6.578896898633476709e-02	-6.065599866482159624e-02	4.747512062004437539e-01	-2.382626606010486425e-02	-4.599940078075569205e-02	1.903440890185387202e+00	-2.220524853998289902e-02	-1.488628476842173906e-02	1.022732741476398838e-01	-6.702122012896933982e-03	1.928599056293325148e-02	4.133140018501066382e-02	-1.213371833521374905e-02	-2.871386601044403908e-02	1.075591369521974316e-01	-2.759102367082259810e-03	-1.030428510285168534e-02	9.238929806836962966e-01	4.609305961688917909e-03	9.215447982063845744e-02	3.016307276008467486e-02	2.996071505131656446e-02	5.758715742612064564e-02
1.675978693190026125e-01	3.323562930122082068e-04	-1.763486664874597612e-02	-8.441044613552262793e-03	-4.860603288090609847e-02	-2.077401538969489425e-02	9.406487739911667534e-02	-2.986613812687026748e-01	-7.723321656314697907e-03	-3.501606335629336292e-02	-6.030551447926466579e-01	2.510450420603196377e-03	5.672633757032828627e-02	1.163233839231724298e-01	-3.742753940027593318e-02	-1.212763003323263922e-02	4.357243986494898635e-01	-2.946826910931324428e-02	2.462256142806969195e-02	8.392314143962473216e-02	3.272327285108381778e-01	-2.265851412906700474e-02	1.644168363234299601e-01	-7.679349567514593723e-03	-2.115896988465664277e-02	4.189568492405393307e-02	-3.076091193252083328e-02	-5.692153166848806789e-02	-3.413198360471492859e-02	2.745769434117089139e-02	7.176938359712510540e-02
3.825580971272624642e-01	1.818674881493252682e-04	-1.764732375130205477e-02	-1.303532210710429406e-01	-1.352413399429261420e-01	-1.178393927719330325e-02	2.721421336077631953e-02	9.305938331511058592e-02	3.026583796722258635e-01	-3.492819886438786742e-02	6.598283044668919184e-02	2.482370382923989628e-03	1.664565272222610914e-02	3.614652035540261155e-04	-9.348879871423798615e-03	3.048436213266668693e-01	3.652441316842419683e-01	-2.798057164992057144e-02	4.077720036386598551e-02	3.101880075839565098e-02	-4.897145920146311893e-03	-1.089000420280456516e-01	3.157722999386203266e-02	-9.334066326825125881e-02	-7.643625378052553918e-04	7.210992082973549655e-02	-1.501543517402610939e-01	-5.664383373028073626e-02	-5.411640001071671424e-02	1.551673759719006396e-04	7.012957148687598563e-02
3.674630787912468444e-01	8.656916186259272072e-04	-1.823984784670419981e-02	-1.474718612338065393e-01	-9.564550653025852278e-02	-1.336543213445881735e-02	1.024293475372585194e-01	1.252766082824584848e-01	-7.760326676217539979e-03	-2.635297605232213985e-02	-5.308421067503962254e-01	-2.459212403542536396e-02	1.953693772132546191e-02	1.547064878256732001e+00	-7.227186512253079564e-02	-2.566804967529401349e-02	4.435239253703286977e-01	4.389745183665583195e-03	1.926800289076019759e-02	2.824179697921685994e-02	-1.032152174256110305e-02	1.642351303953337033e-02	7.934383959649099483e-03	3.219707240203812521e-02	-4.664809964941075623e-03	6.434946447967578864e-01	-3.850738634576159232e-03	1.452073464154439164e-01	5.701846971374092687e-01	2.595917702680347605e-02	-1.578516957769186130e-02
6.539588000715030880e-01	3.505832125700074006e-04	-8.257548394384318577e-03	2.321237524268118108e-02	-9.056264329009076908e-02	-1.185777929456550105e-02	1.057230174837163195e-01	6.098993511455885058e-03	-2.731573105066234519e-04	-6.018472084785889131e-02	-5.776175618013923430e-01	8.216865736435262010e-03	-6.750926610263811856e-02	1.806110330665720909e+00	-1.989810094885394870e-02	-2.945632105728898317e-02	2.245356517884500303e-01	-8.225772398148799638e-03	1.909903807694134439e-02	3.330595274788336613e-03	-1.542795060753149317e-02	-2.795680785654187650e-01	1.901984938321725549e+00	-8.250677728857782819e-03	-6.151294033161101328e-03	3.205295297273189070e-01	-4.919261759101094256e-02	-4.902742965112590057e-02	4.947807086582090008e-02	2.543222537072767353e-02	-8.562598641164015367e-03
9.329768794207276006e-01	3.186856970147738900e-04	-2.458720892430114532e-02	4.101152207541997052e-02	2.980807768180178119e-01	-2.617535325474039040e-02	9.703881048658166697e-02	4.729904670464146754e-02	9.212773721807279714e-02	-2.944698713805984913e-02	6.179242480563439388e-01	-2.275454786967469681e-02	-3.202325034097031065e-02	2.289662645459355356e-02	-2.123908598023574457e-02	1.457329474208408047e-03	-1.339012169205818781e-01	-3.468018594234712447e-03	3.172873823055724629e-02	3.504608778393764751e-02	3.291311015766629211e-02	-2.403130164280000911e-03	1.823483409057949478e+00	-3.634835310642543262e-03	-7.475098886811742428e-03	3.509293715543923553e-01	1.479224591641466625e-03	-4.606610133757158693e-02	1.332963004696599452e+00	2.555631864379900864e-02	-2.339161885368926802e-02
5.411885387507245904e-01	1.755697081687172291e-05	-1.881084036406245608e-02	-4.880870173767521900e-03	2.943493126867773313e-01	-1.055097005785188453e-02	2.431891691283106366e-02	1.991404908695379561e+00	-1.723052028901354837e-02	-3.643904722237299720e-02	-9.936447292808137099e-02	6.271132824385280968e-02	-6.029873610645974935e-02	-1.017292449814572730e-01	-4.870078864854020945e-02	-2.910288102302822227e-02	4.105193979752904121e-01	-5.658375499622466005e-03	1.963184969862796087e-02	3.582040674549637899e-02	-3.900460134115320970e-03	-1.660314842509499900e-02	2.697152068685783055e-01	-2.165788714956146457e-03	-7.649886285027406030e-03	5.634048002062459481e-01	-9.790232491436526296e-04	-3.052500342755594745e-02	1.611386077693440555e+00	2.577138674014416847e-02	8.345116626507444180e-02
9.850126968911548930e-01	4.662665661632472633e-04	-1.840359596434812395e-02	3.819120775082088855e-03	-6.643377637046371520e-02	-2.540097192032162929e-02	9.689306231430325211e-02	2.789851308524583517e-01	-1.210277098161431121e-02	8.330300697116370390e-03	6.542205363788456962e-01	-1.998492713454860098e-02	1.615605067104240039e-02	1.862237206532960876e+00	1.470463980280780313e-02	-9.020321298688429440e-03	1.794629914733913534e+00	5.191765651076455865e-03	1.867650970370413749e-02	2.802217406288078083e-02	5.311961904371875071e-02	-1.844124201013520176e-02	1.954190703002745888e+00	-1.990973006812678595e-02	-3.924006386896195485e-03	6.965047935595969353e-02	-9.304412574603591890e-04	-3.299742474877716270e-02	1.573325326281349801e+00	2.612303357606619858e-02	5.545795806927673877e-02
9.999334603724452375e-01	8.522711531789971956e-04	1.023150976518529126e-01	2.784916722250189713e-01	7.528601577978603909e-02	-1.267844787795510339e-02	9.781034731016917394e-02	7.382947078556389986e-02	6.692495688072972460e-01	2.118930965667623414e-02	5.965971494919961038e-02	-9.831184297839193342e-02	1.774602726780368303e-02	2.113691144396227795e-02	-1.470446569418503990e-01	1.682625858428286447e-04	7.670116028643562955e-02	3.684204542394743653e-02	1.905862723271695841e-02	7.692038830014460982e-02	-1.332182917885020579e-02	-3.255410579875446520e-02	1.702784515052806202e-02	-9.160079092973254233e-02	-8.559968891238972644e-03	4.260577438392787464e-02	-8.838341671344590589e-05	-5.139376842170206849e-02	-7.646430270382864602e-03	2.690877228051467840e-02	-5.044753126137526689e-01
7.919996274362033351e-01	4.513754790590692768e-04	-1.145160919604364981e-02	2.982707157550329446e-02	5.644364518735693614e-02	9.595734686504649863e-03	9.936599035793508561e-02	1.999229289715804159e+00	-1.182320151523292943e-02	-3.781830222838319933e-02	9.203899853339553294e-02	-2.387536763054368821e-02	-1.150607600184610640e-01	1.908942157808445561e+00	-2.113101912471192223e-02	-1.011964360773373595e-03	1.868013224582813381e+00	-3.585861187167063181e-03	2.252155318274633722e-01	3.518236795732932604e-02	-6.359692392679651071e-03	-2.559451679155664780e-03	-1.724260356521415544e-02	-3.971759787042478118e-03	8.715162867315490169e-02	9.252689859040456044e-01	-7.552437395768618611e-02	-5.691293147945188091e-02	-1.217516423728706304e-01	2.565271829770788756e-02	-2.375182941619902871e-02
2.283858314938158607e-04	4.786578219246387638e-04	-1.867470148069181463e-02	-8.441344832311235002e-01	-1.269807705346472360e-01	-1.254123757566415372e-02	1.098841618514434793e-01	1.172978779857471732e-01	-7.731835046839729414e-03	-3.668807094839411642e-02	2.484760818458067386e-02	-2.313136693951561851e-02	-6.783740760312449714e-02	1.123884748851167181e-03	-5.136046520777359098e-02	-2.739897142397415553e-02	1.792988738340808075e+00	-6.576629880519264774e-03	4.098111436945527097e-02	3.992575177939115122e-02	-8.765524352196227276e-03	1.610703567152981797e-01	1.822081681349846605e+00	2.750450448827903085e-02	-3.704678051294649395e-03	7.179997405986772441e-02	-9.840916198129059499e-04	-1.828758806992809849e-02	-9.068527577847383669e-02	-7.287299068708974481e-02	6.980598580746472104e-02
3.444671288581042101e-01	1.526322217671973640e-05	-1.879755099131247276e-02	-4.046760508491360070e-03	2.881544434438058078e-01	-2.639707507661704158e-02	2.878373078515197511e-02	1.992555065135771741e+00	9.179361563832183490e-02	-1.953289104946615701e-02	4.389716213855827665e-01	-2.285072087149746939e-02	1.977568209703264163e-02	1.810365036301907260e+00	-3.701201811212927878e-02	-2.758045259063319826e-04	-3.034184667871686614e-02	-1.092872076021914052e-02	4.031184701070936183e-02	-8.668562933755332711e-01	-1.947934686898908710e-02	-1.962326194735152830e-03	1.821325737998549466e+00	2.874895903515235079e-02	-2.042866594173758932e-02	8.910383686128544589e-01	2.448825669553272161e-03	-4.556896970538905356e-02	1.707605298157933937e+00	2.544178565202915090e-02	6.311018672442512967e-02
3.983605178072420205e-01	6.511736527752437845e-03	-1.149082650325487613e-02	-3.155832009806869287e-02	-8.940452556074454660e-02	3.752679331290242337e-01	2.026406021339304669e-02	4.532580181766066030e-01	-2.371756550873928976e-03	-2.859706993881246107e-02	4.121306073680186532e-02	-9.697292170416753343e-03	1.453982432538907799e-01	5.034564432399064871e-02	1.493024130178043779e-02	-1.480070502873950464e-02	-1.204223079686055770e-01	-5.544987994686995450e-03	1.833840652010132466e-02	4.901768039009551936e-02	3.925208467443878912e-02	-1.138553230303159386e-01	3.418337655046636142e-02	-9.183072465047001365e-02	-1.336300827330855201e-03	5.198496306693035918e-02	-3.835962749544209738e-03	1.320120979321943999e-02	7.505986088074256823e-02	2.633366763185602394e-02	-1.679151075813195906e-02
7.576717186873758170e-01	6.185100232836410541e-03	-1.121293586863996751e-02	-4.096134953926117150e-02	-1.249112797597070890e-01	2.416340055027217312e-02	3.045654678368378901e-02	1.150378302781863704e-01	-6.925222124300476137e-03	-2.613343934857501050e-02	4.419274389138951875e-01	-2.180223432117955884e-02	1.952521605973451743e-02	1.956886480666903960e+00	-2.117444330758342513e-02	-2.676698441599638031e-02	1.789940891145457957e+00	-6.571535075588543114e-03	1.835358207935490482e-02	1.222927454356529664e-01	-1.071471923290974460e-02	1.616898277502594461e-01	1.735008213382773640e-02	2.971625596740277986e-02	-4.668333018796197442e-03	6.433954402873061085e-01	9.999109290757059870e-03	-1.863880389867342974e-02	-9.063934600639278472e-02	2.569785300552120122e-02	-1.581187920347053993e-02
2.934045200873194315e-01	4.678403888542334468e-04	-1.921762817736533124e-02	3.305441043096279258e-02	-8.728883766334219474e-02	-1.264247101044537261e-02	3.221615352069480409e-02	-1.884827456580393523e-01	5.880676408971768389e-03	-5.840853137870858497e-02	5.611903858783864191e-02	-2.285072087149746939e-02	1.656387644002827592e-02	1.844153550194338909e+00	1.140196000052995720e-02	-3.019566767482125338e-02	1.894216385049399154e+00	-6.781762597265552327e-03	4.146944922146019591e-02	3.992801095938756234e-02	4.880291727317951495e-02	-7.409229671359596203e-03	1.824167110327343355e+00	2.793413123860206265e-02	8.106049100753845438e-02	3.082614081464818412e-03	-1.767038270184721673e-03	-1.958766233881580748e-02	1.610214822601131468e+00	2.697006713682597104e-02	-7.760450387657449878e-03
6.985392506024871162e-01	5.350360980431482713e-04	-2.437186444273323552e-02	2.058887708949257156e-02	7.483122069117936759e-02	-1.240743605253444813e-02	9.828325733761436589e-02	-1.490056051651256208e-01	6.562320821839946750e-03	-2.901422256067729549e-02	-6.212370359046631707e-01	4.063528634193638855e-03	-3.241770581495963255e-02	-7.363373318906701881e-02	-8.563422119592524473e-03	-3.994585080878346184e-02	1.731456425675283795e+00	-1.023854581066532127e-02	5.477632662038485478e-02	3.039592467320198499e-02	-1.282765139887514540e-02	6.717638368485157919e-03	1.822911161368762523e+00	-3.618136274771673044e-02	2.533762151464950124e-02	3.319334906892270065e-01	-3.846948832905138730e-03	-2.435680450887372714e-02	1.412052718432164511e+00	1.635051935786628260e-02	1.547381167277493419e-01
9.445420548835739005e-01	8.344958979950998145e-04	-5.994031337734776269e-03	-5.898783612670550902e-03	-6.865375210023794139e-02	-1.136546455363256734e-02	3.847005453225380012e-02	1.965680427918653717e+00	5.690632263444148076e-02	1.958252419691650786e-02	4.385218440223283554e-01	3.906072865394106218e-03	1.540340032038873402e-02	2.990353403212031580e-02	-3.796316032856975053e-02	8.366811691418330615e-04	1.717992735804749316e+00	-5.809121246759859497e-03	-2.076227554659268448e-01	5.429359858854385101e-02	-1.345583948110886871e-02	-5.987893870839332278e-05	1.082078931604012251e+00	-4.902187887676427713e-03	-6.050604794707704383e-03	6.100319086555218151e-01	-3.934115278020359346e-02	-2.441238915847824403e-02	-6.203785218266922447e-02	2.484603282507067898e-02	-8.395766019045382278e-03
5.742065653079522214e-01	8.342199866306019554e-04	-8.329228018440777703e-03	-7.520570266048379193e-02	6.269873712834533874e-02	2.381405525146768065e-02	1.084771939259621676e-01	5.784442461838734673e-03	1.127801771506396766e-01	-6.008359996995475683e-02	-6.322851516118725979e-01	8.186291072030827537e-03	-6.902584037951145501e-02	1.555060419834011887e+00	-1.989320401767743010e-02	-2.613409890505867528e-02	7.687810829989268069e-02	-1.472968658302508532e-02	1.907952278938216534e-02	6.804589292035047310e-02	-1.608845551074476049e-02	6.650574082822796607e-04	1.849591811238560535e+00	-3.028656519915954443e-02	8.807192662464841115e-02	-7.762379046188306875e-01	-4.955511318453322683e-02	-5.401475019855981469e-02	2.647964138073732876e-02	1.790465310144655556e-02	6.608089699599889455e-02
7.311554616463930012e-01	8.320951239856114179e-04	-4.088953346486430551e-02	6.551553665004576643e-02	-2.094634939210065494e-01	-2.849750542554030375e-02	2.754506798929586692e-02	6.258989370733807067e-02	5.684255018920595509e-02	-2.471476617783508606e-02	6.924283675374096614e-01	4.768795030338706525e-03	1.920773534797554083e-02	1.895651667885057234e+00	-2.232601784150063315e-02	-1.722156911413639732e-02	-1.111364008131432990e-01	-5.550861773911460774e-03	1.906918189826263890e-02	-5.891274873082521374e-03	-1.490310568195536700e-02	1.759439990053552894e-01	1.996002538018348815e-04	-4.902187887676427713e-03	8.138515685998627680e-02	4.328183554730685723e-02	-3.766504878337550294e-02	8.000320932207091729e-02	-3.311669266876459683e-01	2.321073831958633815e-03	-8.985457201446295922e-03
7.910657899571692520e-01	8.146602922431364115e-04	-8.848874381679183720e-02	1.194584108152008106e-02	7.800692702035877391e-02	-2.420129340070298687e-02	2.993971780885634065e-02	1.992555065135771741e+00	-2.833554374426229192e-02	-3.818759374154671177e-02	-5.836528380111867254e-01	2.184473128639003239e-03	-3.203447052319251254e-02	1.924645330306566038e+00	-3.673384342282794840e-02	-1.524587484278391511e-02	5.981555806949516718e-01	-1.094287839440850202e-02	1.950000395032876893e-02	-8.880890712074795967e-01	-1.947934686898908710e-02	6.946930128064501830e-02	-9.659248503660000651e-02	2.874895903515235079e-02	-6.976776408493590154e-03	8.513196252513799411e-01	-2.460411464965680042e-02	-5.688796119939172613e-02	1.704365146746800619e+00	3.643005250761113811e-02	-8.379125325323019680e-03
7.032309241348149165e-01	8.463534770171018094e-04	-8.555866482818939855e-03	3.650884410614490400e-03	2.880179685674540968e-01	-2.504221385893437221e-02	2.879515417519699569e-02	1.989256453299842242e+00	-1.737072639067884297e-02	-1.924421145905524932e-02	4.349324944109734803e-01	-2.263415593568450165e-02	-3.203447052319251254e-02	1.825799857096546130e+00	-3.701201811212927878e-02	1.887180401039405264e-03	5.981555806949516718e-01	-1.094287839440850202e-02	-6.568887703118132804e-02	2.140652297499223700e-01	-1.947934686898908710e-02	-1.962326194735152830e-03	1.895430130502429922e+00	-2.986211583239391579e-03	-4.180230677882492384e-03	8.504365814469644347e-01	-2.460411464965680042e-02	-4.562022014586214480e-02	1.703279457370293848e+00	1.625050930231997093e-02	-8.377486908727558440e-03
9.473126685594290830e-01	8.344958979950998145e-04	-1.070831268119514998e-02	-5.898783612670550902e-03	-6.865375210023794139e-02	-1.136546455363256734e-02	3.847005453225380012e-02	6.667188959523340230e-02	5.684255018920595509e-02	1.958252419691650786e-02	6.119756526164028543e-01	3.876234660054835978e-03	1.840432639073330545e-02	5.321811130805276235e-02	1.065666427312133777e-02	8.366811691418330615e-04	7.048691395680456440e-02	-5.809121246759859497e-03	1.491091689604563154e-02	3.990774982568251472e-01	-2.565819315000358262e-03	-2.232977202177033327e-02	1.082078931604012251e+00	-4.902187887676427713e-03	-6.052647899131932512e-03	6.100319086555218151e-01	-3.920482943440133788e-02	-2.441238915847824403e-02	-6.080562541329018189e-02	5.529671159751034515e-02	-8.986884027792912608e-03
3.277624747567651764e-01	8.236845415402219367e-04	-1.476068529782820909e-02	5.709640237976565391e-02	8.017787360088418636e-02	2.277652124580268646e-03	1.064743381234989072e-01	-1.676575937397799532e-01	-7.726579299806791284e-03	-3.490457294368779634e-02	6.263005942169344031e-01	7.537449855875330562e-02	1.131571111647555056e-02	3.256977421008132589e-01	-9.362637936538617534e-03	-3.075434694636239308e-02	1.420233264069685752e-01	-5.485767661220413392e-03	-7.529019116186780325e-02	3.742134473180283583e-02	-5.383204152770538348e-03	3.919845778425181011e-03	1.727223387818638045e+00	-7.667144512013272795e-03	-3.855890739845338477e-03	1.438308115372473606e-01	-2.221574275244125873e-02	-4.409379316218338396e-02	1.576620714183459837e+00	3.329820212326948387e-03	-9.939844583379476434e-03
2.284706506309366891e-01	2.849478447965515826e-04	-1.296408745768773060e-02	5.730366395741753882e-02	1.378314972961711127e-01	-1.339160956718293827e-02	3.281104018769145925e-02	1.967353292193110503e+00	-4.541014347259345746e-03	-3.505545940160408047e-02	-4.324023936125013234e-01	-2.309384650819754775e-02	8.990137546207366270e-03	1.894484328906562487e+00	-3.546765632461063716e-02	-1.221878574049667654e-01	1.474628828175802209e+00	-1.382920951214774985e-02	1.477701427117832089e-02	1.072068528064108461e-01	-1.227926830868537877e-02	-9.916746406265752878e-02	1.828852307457631943e+00	-4.791351870901851620e-03	-5.017350011416716812e-03	7.059677502021696194e-01	-3.925949725914278099e-03	1.619372996970995515e-01	1.523967772486291672e+00	2.770867338008636827e-02	5.664802541906870104e-02
