3.895075343204401075e-01	9.951384047039556480e-01	5.881808797090868346e-01	7.905760313809241380e-01	1.569545469803964033e-01	1.555360385110516053e-01	5.060350131560851228e-01	-3.396629802955142829e-01	-4.403832332703604413e-01	-3.753316917799440766e-01	-7.530508381715759203e-01	-8.856012999009946762e-01	-9.784080341975502915e-01	-1.345512332892980556e+00	-1.483190037504106717e+00	-1.081769863728089476e+00	-1.574105148320537939e+00	-1.648133151493236248e+00	-1.079139436206420610e+00	-1.524638070067936502e+00	-1.804105178262005005e+00	-1.044807191940870128e+00	-1.712029406381312624e+00	-1.931587330395594826e+00	-1.569958331975608301e+00	-1.641974413224680962e+00	-1.739839236081186069e+00	-1.626248751512310520e+00	-1.577460272905796268e+00	-1.341279207107591187e+00	-6.332288767477234348e-01
3.895024300071605050e-01	8.402495542340421286e-01	6.272221559545620995e-01	7.945010216001823222e-01	1.823860527177685320e-01	1.504133002848515865e-01	7.829457932488903538e-03	-1.024171835020477039e-01	-5.051140769558448707e-01	-1.469599785395489799e-01	-7.803831957278339893e-01	-8.266125885910748927e-01	-6.034268025891190712e-01	-1.150168787549155081e+00	-1.497683384893436997e+00	2.185211221767646358e-02	-1.669929674339567294e+00	-1.471659666050128878e+00	-1.611582196591011540e-01	-1.518446070931874559e+00	-1.746667007930018833e+00	-9.969454819362719711e-01	-1.631164429546852812e+00	-1.752704576781966672e+00	5.208360920196239974e-01	-1.642526029245286345e+00	-1.753169990337584361e+00	-5.574596139569077957e-01	-1.329091384444134327e+00	-1.342200957309603870e+00	-9.268816888514502805e-01
3.895534821635405764e-01	9.515554080910328949e-01	7.559152286069547033e-01	8.070838706125487150e-01	1.512630514350046529e-01	1.565183635174269283e-01	5.133396245571731908e-01	-3.395514628668306334e-01	-4.240005830227265293e-01	-3.101167012595285044e-01	-7.534808748245227505e-01	-8.599907024557122970e-01	-1.298231155371361467e+00	-1.153131240997116169e+00	-1.502177989746436459e+00	-1.007020176603095063e+00	-1.573478971895248435e+00	-1.720263045817459258e+00	-1.075010617940302726e+00	-1.802074734267360423e+00	-1.810504140595248224e+00	-1.123493118099059496e+00	-1.715027454903836457e+00	-1.762107316996941231e+00	7.315130321577066885e-01	-1.605651358320070443e+00	-1.743849480415929909e+00	-7.473836716469693942e-01	-1.576925721832294958e+00	-1.248791077414716399e+00	-9.216575790339520680e-01
3.847412679264271551e-01	8.623701909571075408e-01	5.928091934646630978e-01	8.081024995738930183e-01	1.511672494693400703e-01	1.527340829797863009e-01	4.363987604202051312e-02	-3.517679124528385048e-01	-4.179266026641524912e-01	3.433316638382383212e-01	-7.660258214978066249e-01	-8.653561272394961756e-01	-5.934195043037676642e-01	-7.670591853055815923e-01	-1.481055620117613048e+00	-1.123396751845128883e+00	-1.580813309628470220e+00	-1.719751410579215767e+00	-1.031754822197653354e+00	-1.801275071566752928e+00	-1.719438635516353342e+00	-1.661074177303234922e+00	-1.784167699499410453e+00	-1.758427978179212481e+00	1.026449805727065456e-01	-1.623815388622681821e+00	-1.754497432594940509e+00	-1.433250227829899970e+00	-1.316879317386969284e+00	-1.245880231392475945e+00	-9.253614964352012695e-01
3.415903544286222338e-01	9.966562984124049951e-01	1.446289815238179566e+00	7.902550615275419910e-01	7.613755570510287729e-01	4.923930995382718723e-01	6.111168722310217349e-01	-1.084823132615397867e-02	-6.816919289734679754e-02	-2.522001847813103437e-01	1.832018130696417835e+00	-4.542840374365378353e-01	-6.362763363916990045e-01	-5.058920703662642682e-01	-1.036149694134202992e+00	-1.181837937545109352e+00	-1.689159883494242731e+00	-1.466456759950089950e+00	-1.383632197841874856e+00	-1.473685715663886953e+00	-1.697619831514872279e+00	-1.563706818626343198e+00	6.464614157007850803e-01	-1.992577095203465598e+00	-1.482647918556716959e+00	-1.608503971652525344e+00	-1.786065329281991909e+00	-1.532581812529849374e+00	-1.306804508861948211e+00	-1.535324378905807752e+00	-1.366327787847263275e+00
3.801679710245554622e-01	6.483634238664905958e-01	6.201931034716641200e-01	8.305526350648446687e-01	1.509982275224842074e-01	1.520834177003020371e-01	6.076494041394981949e-01	-5.674894533465658641e-01	-4.166938884284053790e-01	1.417002773643392666e-01	9.691319933544731424e-02	-8.120476136287088087e-01	-6.939094970431033405e-01	1.947977331896572073e-02	-8.791532023538459750e-01	-2.642535282861391277e-02	-1.227512550969653393e+00	-1.745107924159617463e+00	-9.294596868021829383e-01	-1.778799209496319422e+00	-1.751540055761644066e+00	-9.945010338659092675e-01	-1.644567443337523027e+00	-1.773355892295586544e+00	-1.497903511184464520e+00	-1.229822902460328438e+00	-1.324434951608336464e+00	-7.426360978546777680e-01	-1.118739740394476989e+00	-8.756223630620071363e-01	-9.258755070262584264e-01
1.649273221492663088e-01	1.838714797568459791e-01	3.914614064478878497e-01	4.324641392448472788e-01	1.614644060745525078e-01	5.431354432756974049e-01	3.513994019372259636e-01	1.008373106338981695e-01	3.339541824272038162e-02	3.793209988084009776e-01	3.236660111009161123e-02	1.058262149977251820e-01	3.648805171365387401e-01	-1.517590584158012845e-04	1.508377406809694454e-01	1.891549327833635108e-01	-1.300011037482415033e-01	1.999795634969740721e-01	1.867874121005213550e-01	-1.297332949107012079e-02	-9.516579919177403646e-02	-1.486493921819120878e-01	5.309471568951675685e-02	-1.841659166654402657e+00	-2.196330298333959985e-01	8.537556212485329643e-03	-2.393453917490082350e-01	-2.817645224919426150e-01	-3.877664774022605843e-02	-6.725648373615419340e-01	-3.499553727225364064e-01
3.433789002527803391e-01	6.235293411112601270e-01	8.635402397358351578e-01	8.257797848489156767e-01	7.671883883326213738e-01	1.641656736544397366e-01	5.797729698475173610e-01	9.276029855910405963e-02	2.564314633567973956e-03	4.831861486781131865e-02	-2.689660918561876946e-01	-5.646971234332914813e-01	-6.338330137306635859e-01	-3.393283230960391084e-01	-1.037289001606600092e+00	-5.200179125145338865e-01	-1.263759078333922981e+00	-1.413560219591916800e+00	-1.283702043471244725e+00	-1.923565280317215409e+00	-1.617934367646473692e+00	-1.438889070684727267e+00	-2.041848703183889446e-01	-1.743336816851974058e+00	-1.144230553650113835e+00	-1.365979602132648241e+00	-8.957406233433002907e-01	-1.127544297511774651e+00	-1.139258866123453950e+00	-1.125270818686052055e+00	-9.829747960732910794e-01
3.895024269305118469e-01	8.621901391219279898e-01	6.305876952122451140e-01	7.944968620420134187e-01	1.512544903745806357e-01	1.485451924280582203e-01	5.511533420967024144e-02	-1.011625101769456636e-01	-4.179073589134209010e-01	-1.434160378878436837e-01	-7.059539076199371488e-01	-8.656137195590356548e-01	-6.108532271040620909e-01	-1.153247209159993014e+00	-1.497685400214549434e+00	-1.104687545597050180e+00	-1.575036229248722552e+00	-1.673800907276443706e+00	-1.030834113749473646e+00	-1.810254789150973265e+00	-1.745572755440571777e+00	-1.726645473391523744e+00	-1.776708212618764104e+00	-1.758301674318006880e+00	8.270931728920659365e-02	-1.605102139559764440e+00	-1.756675538326882169e+00	-5.262926938028156254e-01	-1.323078069184598693e+00	-1.347064762586597686e+00	-1.132420875734136523e+00
3.927695176821295875e-01	6.586788292369015821e-05	3.962703015585600230e-01	4.815034502058897492e-01	-2.456007320450186160e-02	1.756751683315344037e-01	3.324613590837959681e-02	-1.881828261346300130e-02	2.739079332569188119e-01	1.926617019036760137e-01	-7.988368651564032794e-03	-3.071406548386637070e-01	2.778261624365123694e-01	7.852719625141429266e-03	2.274944419015824670e-01	7.788869596732972411e-03	-7.038383532623151972e-02	-1.552573167618987116e+00	-1.956253598650548320e-01	-1.986357815803713872e-02	-1.064899012608940820e-01	-2.010183935278510303e-02	5.543949298762299721e-02	-2.420457425720208278e-01	-3.728370297284601120e-01	3.481637991579778456e-03	-2.641667571633507516e-01	-7.940052673838980668e-02	-2.455621848889782965e-02	-1.464046669561437586e+00	-1.363883836016607898e+00
1.703405916353202265e-01	1.837577758147579676e-01	3.703249754619368228e-01	3.796715701861230197e-01	1.149395301497992128e-02	-8.204737414948184981e-02	3.930909160333825314e-01	9.980258959917748252e-02	4.006344272846729671e-01	3.490268067636692617e-01	-9.134736715039407096e-03	-5.899554872080252643e-01	1.631228893492665810e-01	3.543761791187893112e-02	5.601763832995261261e-01	1.156444111280316017e-01	-2.082529402749131453e-01	2.641259434395504258e-01	-3.144048340553637355e-02	-4.526031741155727567e-02	-2.425912984961444696e-01	-9.868248711538179976e-04	1.753665562349206453e-01	-1.558602186322777250e-02	-2.032445995182378118e-01	9.190601514461951838e-03	-2.551698014660593872e-01	-7.199447694591515345e-02	-3.513247840008215661e-02	-1.401309135296246566e+00	-3.359157888577053996e-01
2.302778406441990944e-01	3.697196844933850479e-01	3.626950243349020830e-01	3.921450810617597149e-01	1.678155886165975386e-01	3.214060750916518661e-01	4.380325698013276536e-03	9.205421210661703102e-02	5.103015660691898603e-01	-2.227569914115276328e-01	1.047935112568933458e-01	7.720491836037571276e-02	1.554217938691919432e-01	9.017035904752403186e-02	2.228577181736556556e-01	1.402426260775767597e-01	-1.398923605167004536e-01	-1.542167822826762125e-01	-1.214339925051176328e-02	-5.596385371404907771e-02	-3.229470072156926386e-01	-1.648257422305695830e+00	3.605659674221097649e-02	-2.921663149100673929e-01	-2.325320281446511261e-01	-1.778270869067549720e-02	-6.713992568805182692e-01	-6.651166079669168507e-01	-1.165506778269567612e+00	-4.331765571776468038e-01	-9.034893370811860613e-01
1.730454643042808327e-01	3.393955440344524344e-01	4.074042866396106466e-01	3.807467212156828151e-01	1.787590909248263082e-01	3.223339482163189440e-01	4.624267857049944030e-01	9.047649409386437913e-02	5.174991010961957905e-01	3.585071547753962973e-01	1.041118720727489677e-01	7.132774160171267974e-02	1.644215472180861615e-01	9.299031552388326016e-02	2.039982143106580381e-01	1.187318408629057243e-01	-1.398004797371436292e-01	2.039093641578220983e-01	1.318892829048261550e-01	-5.588677690546025451e-02	-1.448123899232753031e-01	-4.337089812159189428e-03	2.725066319576698384e-02	-2.687589493918865480e-01	-3.657876721628621208e-01	-6.825679659364003449e-02	-2.261878054772133440e-01	-2.708346980279502381e-01	-6.131882857778860885e-01	-1.589201712729507443e-01	-7.077813572174511680e-01
3.415797779611807194e-01	9.100490870255509845e-01	8.871052102788220539e-01	8.065901172974941913e-01	7.557229899241051374e-01	4.931202513053619119e-01	5.996080028993640010e-01	1.592024216105145940e-01	-3.054954879996985700e-02	-1.917878931819715083e-01	1.846539454619323450e+00	-5.956963705373418128e-01	-9.475724125905691242e-01	-4.364318115790503105e-01	-1.035707696022537982e+00	-1.178421306131392843e+00	-1.925600792165586217e+00	-1.493013868286840795e+00	-1.528569601301800418e+00	-1.559989955882719492e+00	-1.750244916491164426e+00	-1.433754879103297464e+00	8.475620171352271637e-01	-1.748370294025502814e+00	-1.393224705173351508e+00	-1.608478747722956514e+00	-1.786551373952624422e+00	-1.766228877248287477e+00	-1.303572852124375014e+00	-1.537045131222398719e+00	-1.366647189465444168e+00
3.933411129826122066e-01	6.586788292369015821e-05	3.962703015585600230e-01	7.230352798848111995e-01	-2.456007320450186160e-02	1.764175610537087324e-01	3.000601797771844728e-02	-2.311186784869167718e-02	2.739079332569188119e-01	1.904589546667304623e-01	-7.988368651564032794e-03	-3.325761932420010503e-01	3.690440314023130108e-01	7.852719625141429266e-03	2.278329929665178499e-01	-1.190620472126164398e+00	-7.144161729501999347e-02	3.132519453588635816e-01	1.421706537153410999e-01	-1.981418204524417956e-02	-1.821175928746279427e+00	-2.081268753480818023e-02	3.613891133296436020e-02	-2.436664807612426709e-01	-3.733423622545488096e-01	4.532869980432910340e-03	-2.393843928279040800e-01	-8.721953223040102010e-02	-2.455621848889782965e-02	-1.464046669561437586e+00	-5.879046722871441588e-01
1.692922645083815292e-01	1.837083337985837561e-01	3.941808984497302548e-01	4.177517439473499850e-01	1.833494352409102690e-01	3.203598202202180278e-01	5.814288345539556646e-01	3.214168424182836103e-01	3.210793504391899061e-02	3.476942801403951622e-01	9.828903625795566701e-02	1.144024184200904126e-01	1.639416383493458029e-01	1.807871308349894186e-03	5.697263008707885712e-01	1.147520909717640175e-01	1.885842511291494217e-01	2.663081352967736071e-01	1.314942295327475863e-01	-1.267771342155792069e-01	-1.563898402190673220e-01	1.964924155225353242e-02	3.331674167557752142e-02	-1.708838282008885434e+00	-2.173419782342214668e-01	-7.702018210461718251e-02	-2.899722019071008794e-01	-2.734180675055403187e-01	-3.853062574880904145e-02	-1.127081185078634196e+00	-3.212315893110364584e-01
3.596076675029890590e-01	9.964640226200045525e-01	8.483225175407469454e-01	7.903225791369297148e-01	7.030470395422482310e-01	2.220100604953164636e-01	6.080427743171384902e-01	-3.416665628196549620e-02	-6.773013819204119768e-02	-2.486661976040502320e-01	-8.309274272242554993e-01	-6.169752375467706385e-01	-1.104223032428010454e+00	-5.026599764311043828e-01	-1.302276105902336001e+00	-1.133082398761854792e+00	-1.577206847463183736e+00	-1.647938754033545505e+00	-1.406901548364295484e+00	-1.932847385550923835e+00	-1.696591316890875722e+00	-1.635113615142140375e+00	-1.712620655257398372e+00	-1.931444123278754033e+00	-1.619385360475152691e+00	-1.603490276947937332e+00	-1.798313702987694995e+00	-1.623798248223169649e+00	-1.153651478454547741e+00	-1.301354118781067548e+00	-1.378861721545802332e+00
3.895024269305118469e-01	8.621901391219279898e-01	6.305876952122451140e-01	7.944968620420134187e-01	1.512544903745806357e-01	1.485451924280582203e-01	6.074155057043933992e-01	-9.390094437262140603e-02	-4.185292350991906551e-01	-1.434160378878436837e-01	-7.090182254417699559e-01	-8.656137195590356548e-01	-1.340439157528519054e+00	-1.151227175700011873e+00	-1.497685400214549434e+00	1.581083461030003551e-02	-1.575203213794275081e+00	-1.673800907276443706e+00	-1.030834113749473646e+00	-1.810346008109176230e+00	-1.745870250242399724e+00	-1.731490686792183320e+00	-1.776708212618764104e+00	-1.752237138278136541e+00	8.246619619134254453e-02	-1.605102139559764440e+00	-1.756672493378403477e+00	-5.262926938028156254e-01	-1.322991085845745429e+00	-1.340252380949623401e+00	-1.132420875734136523e+00
3.590221763192906757e-01	9.154177935771824481e-01	9.014737712655310764e-01	1.044920595199845925e+00	7.482250003672964445e-01	4.994876283011560059e-01	6.136095231315834564e-01	-1.969601891113028497e-02	-7.193276443784309138e-02	-2.471623652031597895e-01	-7.848403370663978862e-01	-6.098253572493013142e-01	-6.344047037126822053e-01	-5.167009175688345168e-01	-1.043456884244930549e+00	-1.085087646811653261e+00	-1.675017179851253646e+00	-1.526307506671060299e+00	-1.039395500613284007e+00	-1.395652494177798797e+00	-1.714377276282575524e+00	-1.655707276377633930e+00	5.972673222073993093e-01	-1.990238726900341870e+00	-1.616363539702022178e+00	-1.460239675960358641e+00	-1.980134666856375070e+00	-1.560403746414077863e+00	-1.716465207825217609e+00	-1.313624093046984465e+00	-1.585452676640103142e+00
2.223954064500248684e-01	3.439234484564529515e-01	3.627825698718836200e-01	3.921450810617597149e-01	1.678155886165975386e-01	3.214060750916518661e-01	9.408606494934579345e-03	8.692582891955134838e-02	4.827679709048195988e-01	3.530622316486291545e-01	1.051067843003042901e-01	-6.917102190735810452e-02	3.660350132146519275e-01	8.912205953350034460e-02	2.336518114438301263e-01	8.834506217941776041e-02	-1.398923605167004536e-01	-1.481579741292554653e-01	-1.373156558768471036e-01	-3.710238579817685123e-01	-3.229470072156926386e-01	-3.004942738249328782e-01	-6.343252582417160390e-01	-2.031519326906263689e-01	-2.325288077197338044e-01	2.849661169677956685e-01	-3.748327502207536854e-01	-6.593744585629244259e-01	-6.157971540415747569e-01	-4.317507174986044971e-01	-4.969082999894074981e-01
2.280625622659936402e-01	9.801356379645612127e-02	3.620635866411530679e-01	3.871606981628886168e-01	1.787594011572866126e-01	3.785491280571662287e-01	4.017622352640625172e-01	-1.912974129567988207e-02	-5.080529693905988520e-03	2.191701832565582653e-01	1.025952598434907714e-01	-3.352305758890729570e-01	1.648452124068577052e-01	1.153424285175771308e-02	2.240030536876786438e-01	-1.142916466116642882e+00	-6.458955837107457909e-02	1.646869282490138475e-01	2.668294607740931065e-02	-1.328455490122596450e-01	-8.242312576467958340e-02	2.865949516756727267e-03	3.564948425492041328e-02	-2.254252986747672383e-01	-3.826382832250357358e-01	-6.450078102751527487e-02	-3.175329685753192077e-01	-7.070025839143674606e-02	-1.138051768406600495e-02	-6.153094170478892178e-01	-3.207885736543421018e-01
1.692922645083815292e-01	1.836995603517041220e-01	3.941808984497302548e-01	4.177517439473499850e-01	1.837887886909439494e-01	3.203598202202180278e-01	3.899441171290844999e-01	3.241959973723433364e-01	3.418067784353000238e-02	3.476942801403951622e-01	-1.904895793217216415e-02	1.136260127805848036e-01	1.638003262788716163e-01	1.807711119085722009e-03	5.697263008707885712e-01	1.147520909717640175e-01	1.885842511291494217e-01	9.487481883730761179e-02	1.314942295327475863e-01	-7.380851674962616293e-01	-1.563898402190673220e-01	-1.518815108229256555e-02	3.331674167557752142e-02	-1.708838282008885434e+00	-2.173803123904160806e-01	-7.584605815955297592e-02	-2.895328505995911073e-01	-2.827392658118147439e-01	-3.908231488184906594e-02	-1.127081185078634196e+00	-3.211279480688779553e-01
3.810985795151516919e-01	1.966857764736184666e-04	2.835483259346937013e-01	3.806875781535835057e-01	1.778995648402135199e-01	5.122397532846606483e-01	5.651497313354095220e-02	-2.100167365652822957e-02	2.920463962136428115e-01	3.606663545497894585e-01	-9.574562043066904213e-03	-3.400533091452885293e-01	1.794218730766894421e-01	7.967042597335249540e-03	2.347351973765962330e-01	2.063536813882216325e-01	-1.271265273116352623e-01	1.189808915556672675e-01	-1.468757007905944767e-01	-3.078431642032154469e-01	-1.436408946752865678e-01	-5.761427803841923101e-02	5.406982811195121252e-02	-2.217502707853785671e-01	-2.393206129315675612e-01	5.584544608497443718e-03	-2.637683399271452123e-01	-2.556646031424901766e-01	-2.439021378435344417e-02	-1.030433163502034177e-01	-3.438442342870530188e-01
3.895452121479420771e-01	9.991676949183136980e-01	7.627856018342124012e-01	7.903811161805065488e-01	7.286496106227331460e-01	1.671349174019295114e-01	9.562987031491670953e-02	2.377636763805513268e-02	-4.330007586097022187e-01	2.750670601326002385e-02	-8.690070159161984442e-01	-8.591147957857581119e-01	-6.323398555652756103e-01	-4.057285868067136980e-01	-1.501892943173515516e+00	-5.068239608825080289e-01	-1.529717583357839139e+00	-1.719258013499100235e+00	-1.421286155287177388e+00	-1.798239527372944790e+00	-1.805177896240986124e+00	-1.160641091219910548e+00	-1.936924801542477148e+00	-1.940737535057725616e+00	-1.179996503931582730e+00	-1.586132741782620759e+00	-1.753616025224751018e+00	-8.458078873410728171e-01	-8.365521829876696458e-01	-1.341942620859036595e+00	-1.294849622666713440e+00
1.693127070950267987e-01	1.837577758147579676e-01	3.962190146681427438e-01	4.355547578909687578e-01	1.621663883995997368e-01	5.513015037718747013e-01	3.906673993162701475e-01	1.095373621769669958e-01	4.127592783705757995e-02	3.823808618404591075e-01	3.176869988984386273e-02	-5.899554872080252643e-01	1.532028074933313999e-01	1.801623922660092886e-03	2.673817640743998414e-01	1.156444111280316017e-01	-4.363056966844743867e-01	2.641259434395504258e-01	-2.748646822617621666e-02	-4.541199345686240674e-02	-2.417090385236402850e-01	4.842079534479928199e-03	6.179159192091174257e-02	-2.113540283144667020e-01	-3.715864628672736480e-01	1.932591248126590278e-02	-2.395511601614163100e-01	-2.697671215610072948e-01	-5.019158822585007701e-02	-1.401309135296246566e+00	-3.358031450295364539e-01
1.704465720368706361e-01	2.976191659825817015e-01	3.914614064478878497e-01	4.298183108606767333e-01	1.614644060745525078e-01	2.726659067727766894e-01	5.974466720415175791e-01	1.008373106338981695e-01	2.289875850285598424e-02	6.876082933924768659e-01	9.873176522854021364e-02	1.080759398324674658e-01	3.648805171365387401e-01	3.200402021144670428e-01	6.368892607988098087e-01	1.891549327833635108e-01	-1.176607413318102591e-01	-7.055688195914261440e-02	1.867874121005213550e-01	-1.251960670365475647e-01	-1.189397967990579730e-01	-1.486493921819120878e-01	1.387720798840312297e-01	-1.486597586917132174e-01	-2.196330298333959985e-01	2.822960761280426389e-01	-3.139913648133027535e-01	-2.817645224919426150e-01	-3.853050708674799624e-02	-8.839450215319566428e-02	-3.359549525342869214e-01
3.762273529649745596e-01	1.966857764736184666e-04	2.805023568765286357e-01	-1.053154213993128252e-01	1.663025916273127569e-01	5.122397532846606483e-01	2.998322036600858248e-02	-2.100167365652822957e-02	2.920463962136428115e-01	1.938916034499085228e-01	-8.209964831596392593e-03	-3.400533091452885293e-01	1.724544507257886883e-01	7.967042597335249540e-03	2.347351973765962330e-01	2.063536813882216325e-01	-1.271265273116352623e-01	1.189808915556672675e-01	-1.474685782874161910e-01	-3.078431642032154469e-01	-2.224811095455464238e-01	-2.023274821835324006e-02	5.559837421112506783e-02	-2.217502707853785671e-01	-2.393206129315675612e-01	1.130152485884849609e-02	-2.652980785246733531e-01	-6.874163353268429866e-01	-2.439021378435344417e-02	-1.030433163502034177e-01	-3.438442342870530188e-01
3.927615440410663350e-01	6.441397724795570260e-06	3.945551968678364663e-01	3.820290742619315560e-01	1.830611868865225644e-03	-8.594660276160520640e-02	3.056539925046479478e-02	-2.335238211594761054e-02	2.943310006706526538e-01	1.925817850000920706e-01	-8.456151680113384306e-03	-4.887083796462349250e-01	1.449803579120478025e-01	3.737662496171753612e-02	2.668069097215891583e-01	-7.939713811354463802e-02	-1.534899868952815383e-01	2.570552287071472541e-01	-1.012967143191979835e-01	-5.032025301990915994e-02	-1.476923611166770234e-01	-3.511945290819086518e-02	4.779554054019990311e-02	-3.355945616395628051e-02	-3.851223868792619798e-01	9.299346384705966737e-03	-2.421396718711455731e-01	-7.592420953050629806e-02	1.182544432828261383e-01	-5.842914168985124945e-01	-3.323184105535010868e-01
3.416857232281793610e-01	9.905915070606243766e-01	7.634375521104819207e-01	1.091104486638169835e+00	7.613936061647439413e-01	4.923885986561663541e-01	3.202163418822250307e-01	-8.902973853456827569e-03	-4.111755689855993434e-02	-1.982559768184958271e-01	-7.797340500627645277e-01	-6.088269115663563769e-01	-6.348569758391474638e-01	-1.170051871811356392e+00	-1.037487165695077262e+00	-1.181765884262612643e+00	-1.674788434151601724e+00	-1.526214140517469620e+00	-1.383925855284119821e+00	3.478242315247883631e-01	-1.687599673777155251e+00	-1.635465595256873739e+00	-1.842549026723211636e+00	-1.998939238928178819e+00	-1.327102537478118682e+00	8.394181498740094227e-02	-1.982277905655548622e+00	-1.563135444405792107e+00	-1.713413498951793734e+00	-1.550346008301445089e+00	-1.366700144762414526e+00
3.590221763192906757e-01	8.225932074003104999e-01	6.445613570412134230e-01	8.062970049098030501e-01	7.577278900277432117e-01	4.932850923037802593e-01	3.612596526485856163e-02	-3.425625985796583173e-01	-4.013079134382045998e-01	1.165904136875277330e-03	1.906341239007032229e+00	-5.752995449516429272e-01	-6.195023903146729127e-01	-5.113045386591318353e-01	-1.036024760365734210e+00	-1.093498865827260413e+00	-1.549359995263531076e+00	-1.494999469375323020e+00	-1.379036065454672499e+00	-1.411899803662477471e+00	-1.694784603676089629e+00	-1.641244231642132734e+00	8.979594361508501654e-01	-1.744826484098959574e+00	-1.428643441540310866e+00	-1.821262922024591724e+00	-1.798691678605599087e+00	-1.709794459152241153e+00	-1.314009006768451115e+00	-1.309355387620724009e+00	-1.363322469722137331e+00
