9.528965508373590243e-01	6.089337826027219069e-02	4.798447929083606289e-01	-2.191875843369396060e-01	2.708027619145431802e-02	-4.731711261579025773e-01	3.095936433631631957e-01	5.693712890286276029e-02	9.668179348795732930e-02	3.289415909984618747e-01	9.073071885897347755e-02	-1.223009922137083261e-01	3.526361049769393685e-01	3.547068927964849294e-01	-2.508221401536585571e-01	-1.418093284961441380e-01	1.177004569560121394e-01	-1.299608001773704391e-01	1.312050344589223427e-01	1.188568165245304092e-01	3.739118471778665187e-01	8.806995293539553182e-02	1.101431429272458490e-01	9.967348804785364225e-02	6.181341302883611721e-01	9.058321587666655350e-02	6.047405115972581680e-01	-7.906558239131707133e-02	-1.830113859047512448e-01	-3.881636092995583986e-01	5.111908859325848403e-02
8.895366590877874513e-01	3.783526883672178043e-01	-8.115946951584038782e-01	-2.128973143614678043e-01	-1.453568040377757054e-01	-7.862825715645681557e-01	1.745604484988197425e-02	1.479932994188628559e-01	-1.220124153815388274e-01	2.397339881441659104e-01	8.852865816149252387e-02	3.997776912882934908e-01	4.498581229274342119e-01	7.428673193614969694e-01	5.455549019417017531e-01	5.965841406411637182e-01	6.115140075943368281e-01	-5.193287096327769969e-02	4.654023695825378892e-01	4.660951647632541328e-01	5.126212045364382242e-01	7.598691008937412672e-01	1.018285656567775366e+00	7.196970167749070502e-01	7.321707057055644174e-01	4.593564159574827221e-01	6.565809252156850073e-01	6.458578446925001826e-01	8.629839884585489562e-01	1.091008893867865703e+00	4.853833409963720369e-01
8.895366588250545048e-01	3.815389504395084730e-01	-8.041721703848978553e-01	-2.150117603283744905e-01	-1.449238060860015831e-01	-7.883499841856181911e-01	1.747280212393012566e-02	1.488871414134602944e-01	-1.220062938932640478e-01	2.498417205976810607e-01	9.478851503106179577e-02	4.134268054925683833e-01	4.498552154930601232e-01	7.428673193614969694e-01	5.452721019656421308e-01	5.965614205437413942e-01	6.456143280995739753e-01	-5.193287096327769969e-02	4.654036357110056255e-01	4.660892115082305720e-01	5.126212045364382242e-01	7.436172637156029941e-01	1.018285656567775366e+00	7.195481954000414460e-01	7.323511555297160802e-01	4.593331149319920814e-01	6.565809252156850073e-01	6.459150833834421679e-01	8.629897674797031293e-01	1.091007863785703469e+00	4.858343025449796682e-01
8.895316717047497823e-01	3.776624358029717077e-01	-8.062583022152602918e-01	-2.148514520135383910e-01	-1.456842401461470038e-01	-7.890655084905522365e-01	1.746316636519471693e-02	8.077843600507887689e-02	-1.220063475518340934e-01	2.129419301089983674e-01	9.495923847757238578e-02	6.644099645613295024e-01	4.498571632165456191e-01	7.427660905830849591e-01	5.076122536902921700e-01	5.973153726958521093e-01	6.463647727827724898e-01	7.016833519978618039e-01	4.648868181047829395e-01	4.748170878609442869e-01	5.126212045364382242e-01	7.442219551009982004e-01	7.466167159293816136e-01	6.727359837048606517e-01	7.326711510465662158e-01	4.581899351363449280e-01	6.565809252156850073e-01	6.459080905417593499e-01	8.774516216659444812e-01	1.096563377649221627e+00	4.853785988084986514e-01
9.528926472398200342e-01	6.089337826027219069e-02	4.495246494726129471e-01	-2.191875843369396060e-01	2.707323454959898942e-02	-4.729116298495611437e-01	3.095935695540977806e-01	6.266800023398916286e-02	9.668179348795732930e-02	5.188577543258368618e-02	9.073071885897347755e-02	-1.218778943946921406e-01	3.526361049769393685e-01	3.547068927964849294e-01	-2.508221401536585571e-01	-1.410460525599542547e-01	1.359898706777972199e-01	-1.297461270823999924e-01	1.319961106890928382e-01	1.188568165245304092e-01	3.739118471778665187e-01	8.806995293539553182e-02	1.101431429272458490e-01	9.967348804785364225e-02	6.181341302883611721e-01	9.058321587666655350e-02	6.047405115972581680e-01	-7.891624696757598700e-02	-1.830098083806093734e-01	-3.882179514779212082e-01	5.111908859325848403e-02
9.518210975883121261e-01	6.089337826027219069e-02	4.495246494726129471e-01	-2.191875843369396060e-01	2.759500253626963329e-02	-4.635769073156015274e-01	3.095979976480187079e-01	6.267594638314195887e-02	9.332575166555405477e-02	3.729395555629745340e-01	9.073071885897347755e-02	-1.292140222232783797e-01	3.526295924240657742e-01	3.547068927964849294e-01	-2.508221401536585571e-01	-1.410460525599542547e-01	1.359898706777972199e-01	-1.317401068445860357e-01	1.319961106890928382e-01	1.188571846388844638e-01	3.739118471778665187e-01	8.806995293539553182e-02	1.101431429272458490e-01	9.967348804785364225e-02	6.287268426777091745e-01	9.058321587666655350e-02	6.047405115972581680e-01	-1.610260348168162381e-01	-1.833167518171160970e-01	-3.759015886679121232e-01	5.111908859325848403e-02
9.518283475926280213e-01	6.089337826027219069e-02	4.495246494726129471e-01	-2.190507349607045129e-01	2.759500253626963329e-02	-4.646124802477693549e-01	3.095979976480187079e-01	6.267594638314195887e-02	9.331061272002508233e-02	3.729433727120069486e-01	9.099330685730179502e-02	-1.291329490681436265e-01	3.526295737124534591e-01	3.547068927964849294e-01	-2.508221401536585571e-01	-1.410460525599542547e-01	1.356472145027796117e-01	-1.317717535636969972e-01	1.319961106890928382e-01	1.187182018945074496e-01	3.739118471778665187e-01	8.806995293539553182e-02	1.101600392318584642e-01	9.967348804785364225e-02	6.286948545238066899e-01	9.058321587666655350e-02	6.047405115972581680e-01	-1.890123343723240645e-01	-1.833167518171160970e-01	-3.759015886679121232e-01	-2.541267662270894068e-01
9.528926472358907329e-01	6.083599419401735514e-02	4.204296579368788089e-01	-2.516237297717351384e-01	2.181659187771615299e-02	-4.428260690468452387e-01	2.967854891284972818e-01	5.873636223891147423e-02	8.043884318062056726e-01	3.320182054382768699e-01	9.527372817295448604e-02	3.799013044693744234e-01	3.508036580186604803e-01	3.551606465785799305e-01	1.266173615988753776e-01	3.262214823168966271e-01	1.190934460016073310e-01	-1.579524259173097356e-01	3.449297889374820514e-01	1.215720389379267297e-01	3.191621225484390645e-01	8.771393846879838030e-02	1.092082583322238065e-01	9.713355040186305578e-02	5.954570481848555641e-01	8.996396203050965878e-02	6.051772049075837545e-01	-1.767776423516211337e-01	-1.831296404805471678e-01	-4.501840748843280449e-01	4.977176127073684730e-02
8.895366822364095816e-01	3.783966667754636859e-01	-2.907334502792226494e-01	-2.076022219775043587e-01	2.544462466262400677e-02	-3.007251257061406280e-01	1.747039014923561923e-02	3.036360356314581899e-01	-1.261275515206090048e-01	2.395679744593568472e-01	9.073296771141954598e-02	3.837900011370571907e-01	4.423624877008247580e-01	7.504637046573383596e-01	-2.302451376348725320e-01	5.973904442028790118e-01	1.032895455135760310e+00	-1.024077857643770351e-01	7.128600540950097431e-01	1.182135267801770612e-01	3.217844763795086327e-01	7.562645746376854827e-01	1.252636292943825613e-01	7.289076622015747686e-01	7.289853703715888367e-01	9.147102666717021879e-02	8.856908968260728265e-01	6.477053708923735664e-01	8.642304065984987016e-01	6.028129557928936233e-01	4.853864892709368606e-01
9.528926472358907329e-01	6.083599419401735514e-02	4.204296579368788089e-01	-2.516237297717351384e-01	2.181659187771615299e-02	-4.428260690468452387e-01	2.967854891284972818e-01	5.873636223891147423e-02	8.043884318062056726e-01	3.320182054382768699e-01	9.505772617401081481e-02	-6.992236367960932841e-02	3.508036580186604803e-01	3.551606510105208003e-01	1.266173615988753776e-01	2.948919309245870979e-01	1.190934460016073310e-01	-1.579524259173097356e-01	3.449291684901680255e-01	1.215720389379267297e-01	3.191621225484390645e-01	9.420915306773491871e-02	1.092082583322238065e-01	9.713355040186305578e-02	5.954570481848555641e-01	8.996396203050965878e-02	6.051772049075837545e-01	-1.767776423516211337e-01	-1.831296753239358699e-01	-4.501840748843280449e-01	4.977176127073684730e-02
9.528926472358907329e-01	6.083588035962923107e-02	4.204296579368788089e-01	-2.184583770976490369e-01	2.181798340785833651e-02	-4.428260690468452387e-01	2.967854891284972818e-01	5.884555628505325209e-02	8.058702972945683829e-01	3.320182054382768699e-01	9.071103370212975359e-02	-6.992236367960932841e-02	3.508107716941126220e-01	3.551606464945892272e-01	1.338485057470917838e-01	2.948919309245870979e-01	1.191093306295664261e-01	-1.585538089614076940e-01	3.474725922445865978e-01	1.215720389379267297e-01	3.191621225484390645e-01	9.332122009191978762e-01	1.092344401267358461e-01	9.979724800734340873e-02	5.953842642663008666e-01	8.997929405157409355e-02	6.051772049075837545e-01	-1.767776423516211337e-01	-1.830109262680490734e-01	-4.500167710044560287e-01	4.977176127073684730e-02
9.528926472358907329e-01	6.083588035962923107e-02	4.204296579368788089e-01	-2.184583770976490369e-01	2.181659187771615299e-02	-4.428260690468452387e-01	2.967854891284972818e-01	5.872692759035567228e-02	8.058702972945683829e-01	3.320182054382768699e-01	9.071103370212975359e-02	-6.992236367960932841e-02	3.508107716941126220e-01	3.551606464945892272e-01	1.338882417435089955e-01	2.948919309245870979e-01	1.191093306295664261e-01	-1.585666589955430361e-01	1.228513490377715484e-01	1.215720389379267297e-01	3.191621225484390645e-01	9.358378211273852276e-01	1.092344401267358461e-01	9.713355040186305578e-02	5.951947133634906129e-01	8.997929405157409355e-02	6.051772049075837545e-01	-1.767776423516211337e-01	-1.830100454240253527e-01	-4.501840748843280449e-01	4.977176127073684730e-02
9.528926472398200342e-01	6.089337826027219069e-02	4.495246494726129471e-01	-2.191875843369396060e-01	2.759500253626963329e-02	-3.388346829671516347e-01	3.095979976480187079e-01	6.267594638314195887e-02	9.668179348795732930e-02	5.188577543258368618e-02	9.073071885897347755e-02	-1.292140222232783797e-01	3.526361049769393685e-01	3.547068927964849294e-01	-2.508221401536585571e-01	-1.410460525599542547e-01	1.359898706777972199e-01	-1.317401068445860357e-01	1.319961106890928382e-01	1.188568165245304092e-01	3.739118471778665187e-01	8.806995293539553182e-02	1.101431429272458490e-01	9.967348804785364225e-02	6.181341302883611721e-01	9.058321587666655350e-02	6.047405115972581680e-01	-1.610260348168162381e-01	-1.833167518171160970e-01	-3.759015886679121232e-01	5.111908859325848403e-02
9.528926472397065695e-01	6.089337826027219069e-02	4.495246494726129471e-01	-2.191850029875454520e-01	2.759500253626963329e-02	-3.238636175856431931e-01	3.096411126329648433e-01	6.310198664669237900e-02	9.668179348795732930e-02	5.187048109207370583e-02	9.073071885897347755e-02	-8.471305185419561457e-02	3.526361049769393685e-01	3.547068146562805113e-01	1.303653235139590472e-01	-1.410460525599542547e-01	1.359898706777972199e-01	-1.317401068445860357e-01	1.319961106890928382e-01	1.188568165245304092e-01	3.135312128368124562e-01	8.806995293539553182e-02	1.091077346966894540e-01	9.967348804785364225e-02	6.181341302883611721e-01	9.058321587666655350e-02	6.045707287627489768e-01	-1.610260348168162381e-01	-1.833067764231698371e-01	-5.734500612112350959e-01	4.554178134071996953e-02
9.528926471883024663e-01	6.083599419401735514e-02	4.495579567767807871e-01	-2.516237297717351384e-01	2.181659187771615299e-02	-2.171411876139214825e-01	2.967854891284972818e-01	5.873636223891147423e-02	8.043884318062056726e-01	7.059658090718042012e-02	9.512644839486830706e-02	-8.867120669760839569e-01	3.508036580186604803e-01	3.551606465785799305e-01	1.128913096923376547e-01	3.262214823168966271e-01	1.366334282207792294e-01	-1.579524259173097356e-01	3.449467073772148895e-01	1.215720389379267297e-01	3.191621225484390645e-01	8.812521371190076835e-02	1.092082583322238065e-01	9.797629552055626967e-02	-1.661646266987242271e-01	8.998450934676512081e-02	6.051772049075837545e-01	-1.884160955754620170e-01	-1.830585090786717162e-01	-3.988186291318497889e-01	4.976093357685484192e-02
9.528926472358907329e-01	6.083599419401735514e-02	4.204296579368788089e-01	-2.516237297717351384e-01	2.181659187771615299e-02	-4.428260690468452387e-01	3.109709995961481011e-01	5.873636223891147423e-02	8.043884318062056726e-01	4.981112140777013697e-02	9.505718416358899248e-02	-7.991650099198374657e-02	3.505279690829635197e-01	3.551603572941822162e-01	6.545474989912036801e-03	3.262214823168966271e-01	1.190948728600819545e-01	-1.578207697160769196e-01	3.449444165661632034e-01	1.215720389379267297e-01	3.191621225484390645e-01	8.771393846879838030e-02	1.092082583322238065e-01	9.713355040186305578e-02	5.954570481848555641e-01	8.993331159689220422e-02	6.051772049075837545e-01	-1.767776423516211337e-01	-1.831283660230980104e-01	-4.501842691477799807e-01	4.979735932402627741e-02
9.528920938098153215e-01	6.081666773199725928e-02	4.495579567767807871e-01	-2.202731370789001164e-01	2.151723267399852785e-02	-2.171411876139214825e-01	2.967854891284972818e-01	5.873636223891147423e-02	8.043884318062056726e-01	7.059658090718042012e-02	9.512644839486830706e-02	-8.867120669760839569e-01	3.374344078079284936e-01	3.551606465785799305e-01	1.129920972385298900e-01	3.334489655175904566e-01	1.366334282207792294e-01	-1.579524259173097356e-01	1.295248278938495035e-01	1.215720389379267297e-01	3.022545385887833169e-01	8.810779793451666009e-02	1.091732359026962584e-01	9.797629552055626967e-02	-1.648691774979956781e-01	8.992259762302755310e-02	5.982182030483008672e-01	-1.884159987642652911e-01	-1.830532722651163624e-01	-3.988186291318497889e-01	4.976093357685484192e-02
9.528926472397065695e-01	6.089337826027219069e-02	4.495246494726129471e-01	-2.191850029875454520e-01	2.759500253626963329e-02	-3.233787544551205428e-01	2.966966830171781089e-01	5.863938023589516935e-02	9.668179348795732930e-02	5.171538572354988927e-02	9.073071885897347755e-02	-5.144364678058810370e-02	3.526361049769393685e-01	3.547258003133572091e-01	1.303653235139590472e-01	5.840145459284476481e-02	1.065052493026946712e-01	-1.570764424664040926e-01	1.319961106890928382e-01	1.216369511884840687e-01	3.135312128368124562e-01	8.806995293539553182e-02	1.091077346966894540e-01	9.797455188774424617e-02	-1.471594550598642748e-01	8.991895689051723761e-02	6.045707287627489768e-01	-1.628933688776462163e-01	-1.833095735155979844e-01	-5.758598735171595040e-01	4.554178134071996953e-02
9.528926472382984736e-01	6.083347059562824177e-02	4.488491817245624516e-01	-2.182701901645751619e-01	2.917017009900420288e-02	-3.493041338733558487e-01	3.109312727040563495e-01	5.282373732284659229e-02	5.972452653642734699e-02	8.638090590630322085e-02	9.176020072603832678e-02	-9.281430101581081837e-01	3.506035874618609882e-01	3.546913441885219953e-01	1.265916079305683950e-01	-1.206329602114612765e-01	1.189704195945732179e-01	-1.295008390099413320e-01	3.512730679825653568e-01	1.215614960433439723e-01	3.125845001082886432e-01	8.800139014924363012e-02	1.092130223824964580e-01	1.194461731499481261e-01	6.094794318288581092e-01	9.057343478396008563e-02	5.979852224473064526e-01	-1.767882859595688028e-01	-1.830630223863396466e-01	-3.762361558499797143e-01	5.081368137570216326e-02
9.528926472358907329e-01	6.089194340012638734e-02	4.204296579368788089e-01	-2.184583770976490369e-01	2.181659187771615299e-02	-4.428260690468452387e-01	2.967854891284972818e-01	5.849901169659413314e-02	8.058311496745146352e-01	3.320182054382768699e-01	9.071103370212975359e-02	-6.992236367960932841e-02	3.508107716941126220e-01	3.551606510105208003e-01	-2.721309335941953789e-01	2.948919309245870979e-01	1.191103183164945317e-01	-1.585847459858401032e-01	1.228513490377715484e-01	1.215720389379267297e-01	3.191621225484390645e-01	8.815367047950153911e-02	1.092344401267358461e-01	9.713355040186305578e-02	5.951944431366518184e-01	8.997929405157409355e-02	6.051772049075837545e-01	-1.767776423516211337e-01	-1.830129175617619119e-01	-4.501840748843280449e-01	4.977176127073684730e-02
8.895397038527842470e-01	3.814897035829017402e-01	-1.182590075342236036e+00	-4.712412870481310634e-01	-1.449022298275714771e-01	-3.087644443048923049e-01	1.746282002369854008e-02	9.015203033398599963e-02	-8.793951689117615600e-02	2.396946821681100182e-01	2.967836991416293868e-01	4.019785780120747054e-01	4.496977825271570306e-01	7.505171131899305292e-01	1.575613877291695553e-01	6.028285938783215503e-01	6.353702314776275006e-01	8.840471730352974511e-01	4.654182145758332667e-01	4.780186615717319509e-01	5.137243745648023552e-01	7.545866214592273913e-01	7.456049669547670788e-01	6.734103499326924425e-01	4.851715802222416607e-01	4.548402008488340864e-01	8.908018618061273042e-01	6.462129136600215373e-01	8.663289629341611731e-01	1.152884694191207871e+00	4.858321008984371470e-01
9.528926472354570798e-01	6.083599416021091139e-02	4.270051781623578901e-01	-2.515313025634089428e-01	2.770521621800522277e-02	-3.388346829671516347e-01	2.999666961396908471e-01	5.994506174675114096e-02	9.030582477791121443e-01	4.564181797957735792e-02	9.506504730542962578e-02	-8.342442715963083177e-02	3.478944493349169775e-01	3.548849637144446678e-01	-1.169411438665876601e-03	3.213608724476606504e-01	1.190941674751637286e-01	-1.296786546606197021e-01	3.523914636344106510e-01	1.216026901116619846e-01	3.271742835778528313e-01	8.519331077234736094e-02	1.092119123961853011e-01	9.710752385416539234e-02	-1.647945602285334210e-01	9.056850028288587762e-02	6.051774151744044872e-01	-1.883259670766865013e-01	-1.830592205061589151e-01	-4.007005976882758724e-01	2.412757099477843559e-01
9.528926472382984736e-01	6.083347059562824177e-02	4.212345365533283204e-01	-2.182285420557158739e-01	2.779617277248603094e-02	-5.793779926573149330e-01	3.109303407571295530e-01	5.282373732284659229e-02	8.229322156094517338e-01	8.638090590630322085e-02	9.176048510756210086e-02	-8.226421142594397828e-02	3.506035874618609882e-01	3.547068145743730860e-01	1.265916079305683950e-01	-1.206329602114612765e-01	1.191393035578575677e-01	-2.538732015154991917e-01	3.512637249682682983e-01	1.215614960433439723e-01	3.129557649133997144e-01	8.800139014924363012e-02	1.092130223824964580e-01	1.194461731499481261e-01	5.831799617394644031e-01	9.057343478396008563e-02	5.979852224473064526e-01	-1.767882859595688028e-01	-1.830631894632261947e-01	-3.767214158536988933e-01	4.543731488468431834e-02
7.175988339260152005e-01	3.740251450455124860e-01	-7.463340296810978547e-01	-7.520929462767145246e-01	-6.114526667783185543e-01	-6.854126724487423772e-01	-6.464469054919275148e-01	-1.422813088516860225e-01	-5.807330979807081572e-01	-2.648512174526893026e-01	-2.342357378605438856e-01	-6.496853250878660280e-01	-3.463225489307943383e-01	-7.529727879083573105e-01	8.716420634866245409e-03	-1.200285508101572307e-01	-4.455143209891275491e-02	4.089905724143050314e-02	3.501905170368093678e-01	1.572851379937742766e-01	2.695089588185558549e-01	5.683829552612829072e-01	1.271678001815594039e-01	4.411939016240215006e-01	4.793008536957382715e-01	2.363221087918715435e-01	6.073576669006555129e-01	6.245971652240364103e-01	9.388971677682365069e-01	9.432231759412913474e-01	4.854642903951273958e-01
9.528926056157014379e-01	6.089349412253920041e-02	1.368099244974384510e+00	-2.199224800609324570e-01	2.757698842349396579e-02	-4.732012352825733514e-01	2.955618178308115351e-01	6.273847872566432060e-02	1.478413369126767019e-01	3.328382519390606920e-01	9.073071885897347755e-02	-8.238323676597675282e-02	3.526361049769393685e-01	3.548923608613173686e-01	-7.256821519461553738e-04	-1.418093284961441380e-01	1.365868702712696170e-01	-1.299484014731786541e-01	3.482161321345476068e-01	1.214722157294450683e-01	3.279429026803223346e-01	8.801756206679704764e-02	1.101431429272458490e-01	6.161069085890735764e-01	6.181341302883611721e-01	9.058320009378029170e-02	6.047556520998017549e-01	-1.619144440186438272e-01	-1.830113859047512448e-01	-3.880644041705816338e-01	5.206984506326166329e-02
4.629806581321808667e-01	1.542302237334539639e-01	-2.622213830467871598e-01	-5.976286006283565433e-02	-3.347400360910264272e-01	-5.928649215189917276e-01	1.299102537544719049e-01	-1.768947093115777192e-01	7.620720251408903689e-02	3.829452973569402036e-02	-2.078628936959026063e-01	-4.883713256891332732e-01	1.388957378432004175e-01	-7.855391851069873921e-01	-3.879231909272727596e-02	-3.148678423871017346e-02	-5.604695901727607676e-01	-5.656573637380669928e-02	-3.508719737969473451e-01	-3.181771382833324946e-01	-4.329902009364008236e-02	-7.425928774564745094e-01	-5.129233608011424250e-01	-5.464545835591015921e-01	6.615057333496626724e-01	-1.708629161027766241e-01	-1.868708814801671725e-01	1.478757148215715904e-02	-1.527844373344631468e-01	-1.207902522518768396e-01	-1.005406407180219758e-01
9.528926472358907329e-01	6.089194340012638734e-02	4.500290741263944239e-01	-2.191843771094076354e-01	2.181659187771615299e-02	-3.260462659661963469e-01	3.101531969344218376e-01	6.252208636143025133e-02	8.254222393715022754e-01	3.320182054382768699e-01	9.071217735737609200e-02	-6.919024930202187507e-02	3.526669260516903659e-01	3.546735488487592347e-01	-2.723531201154684167e-01	-1.231105372554588545e-01	1.189493144298850447e-01	-1.585847459858401032e-01	-4.738367173891508410e-02	1.188559652221283375e-01	6.418964249199931027e-01	1.478819613344903028e-01	1.092344401267358461e-01	9.969910381459355653e-02	5.953974783362609990e-01	8.536086562287485691e-02	6.051945568268450870e-01	-1.765799441593809693e-01	-1.830136827851454040e-01	-4.491980911441169622e-01	5.019237275639296114e-02
8.895365216131337904e-01	3.784492778819156800e-01	-8.115943006689709804e-01	-1.987413990649220807e-01	-1.454873013137885918e-01	-2.950598468290722698e-01	1.746491148756602538e-02	8.526980730771688277e-02	-8.800200980778488669e-02	2.416164945499589822e-01	8.891993802607409680e-01	3.038956562944530870e-01	4.498578010706886232e-01	7.504619935019847254e-01	5.577563042894267964e-01	5.973898787617319961e-01	6.302779062005908761e-01	8.874785815019823332e-01	4.728591290403337810e-01	4.679963402028483044e-01	5.137922613043097719e-01	7.606170244599455010e-01	7.452957493239391606e-01	7.159865599360105692e-01	7.335182339790564665e-01	4.499326172074166741e-01	6.298279772078385630e-01	6.462030615153014912e-01	8.661544501341972291e-01	-2.276000475052312733e-01	4.853855591146419290e-01
